row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
13080,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13081,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13082,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13083,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13084,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13085,0.0713345439225943,0.02232950038011516,0.02726893195848438,-0.001389920264576654,-0.001613857394220597,0.004992154315508646
13086,-0.4649335336149214,-0.033027145809365166,-0.11760736480710372,-9.593096869633835e-05,-0.0046009083532803086,-0.0004160217520404186
13087,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13088,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13089,-0.2747277001579054,0.02112531625552627,-0.028655154725488595,0.0011645871262348795,-0.0011787725571983376,0.0015199130623361756
13090,0.0713345439225943,0.02232950038011516,0.02726893195848438,-0.001389920264576654,-0.001613857394220597,0.004992154315508646
13091,-0.5098855583364177,0.04729338702985153,-0.1492124627126584,-0.007464687621505233,-0.005225190685880454,-0.002932031350157349
13092,-0.2747277001579054,0.02112531625552627,-0.028655154725488595,0.0011645871262348795,-0.0011787725571983376,0.0015199130623361756
13093,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13094,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13095,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13096,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13097,-0.2747277001579054,0.02112531625552627,-0.028655154725488595,0.0011645871262348795,-0.0011787725571983376,0.0015199130623361756
13098,-0.1551332782926469,0.04178309963174165,0.05021981292392345,-0.0011555321561722831,-0.0005556367414591978,-0.0015013673524889026
13099,0.0713345439225943,0.02232950038011516,0.02726893195848438,-0.001389920264576654,-0.001613857394220597,0.004992154315508646
13100,-0.3664122991515857,-0.009913030305513718,-0.001604644322160972,0.00498451014806764,-0.0003433737159028727,-0.00044048917202027527
13101,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13102,-0.4649335336149214,-0.033027145809365166,-0.11760736480710372,-9.593096869633835e-05,-0.0046009083532803086,-0.0004160217520404186
13103,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13104,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13105,-0.3196880542772025,0.10122688440026018,-0.06072010309781158,-0.006193117833533295,-0.001784767503751672,-0.0009959873660319585
13106,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13107,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13108,-0.2747277001579054,0.02112531625552627,-0.028655154725488595,0.0011645871262348795,-0.0011787725571983376,0.0015199130623361756
13109,-0.2747277001579054,0.02112531625552627,-0.028655154725488595,0.0011645871262348795,-0.0011787725571983376,0.0015199130623361756
13110,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13111,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13112,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13113,-0.019223718111797794,-0.007929813265528555,0.05562491755861335,0.002401081857444227,-0.0008013953159420328,0.00299129109355184
13114,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13115,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13116,-0.4649335336149214,-0.033027145809365166,-0.11760736480710372,-9.593096869633835e-05,-0.0046009083532803086,-0.0004160217520404186
13117,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13118,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13119,-0.2747277001579054,0.02112531625552627,-0.028655154725488595,0.0011645871262348795,-0.0011787725571983376,0.0015199130623361756
13120,-0.06378067639091434,0.07207794440568982,0.022469796803743426,-0.0049485319595939095,-0.0013811686323019767,0.00048063508934975685
13121,-0.339629254598929,-0.09417905214153599,-0.1931593583429004,0.0024892062993168993,-0.005508637826839413,0.002061342001210942
13122,-0.410913567829434,0.07093617122586515,-0.03338358382834324,-0.002389113846457596,-0.0009425690368047857,-0.002992409382425454
13123,-0.340448856655323,0.10109738415229508,-0.1532663329891518,-0.007452522158271107,-0.0028493830743723247,0.0004952069011247562
13124,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13125,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13126,-0.2747277001579054,0.02112531625552627,-0.028655154725488595,0.0011645871262348795,-0.0011787725571983376,0.0015199130623361756
13127,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13128,-0.6227892926948435,0.017334206117636693,-0.21564638184436954,-0.0049372338791533734,-0.00543820595718203,-0.0034823785565512577
13129,-0.43066617017411524,0.0712977926894478,-0.12547296878969813,-0.00365583462268007,-0.0020070406314209865,-0.0015501055536153996
13130,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13131,-0.410913567829434,0.07093617122586515,-0.03338358382834324,-0.002389113846457596,-0.0009425690368047857,-0.002992409382425454
13132,-0.5321891638462635,0.04692058913353314,-0.24326233269539851,-0.008730574647857673,-0.0062931156277203915,-0.0014049560503844316
13133,-0.019223718111797794,-0.007929813265528555,0.05562491755861335,0.002401081857444227,-0.0008013953159420328,0.00299129109355184
13134,-0.4555398170512408,0.15148564882689008,-0.06463720785901168,-0.009763140127145879,-0.0015573285723180508,-0.005549249850816562
13135,-0.13741598147894685,-0.03339281583591891,-0.15442263342791715,-0.0038510478039053544,-0.006108441267178355,0.004634190628182988
13136,-0.5669175775879118,0.1218259591143589,-0.12922049445373726,-0.00723309978391387,-0.0017774619234887101,-0.0061131421295737565
13137,-0.5880582105467429,0.12151672604667674,-0.2225306359249016,-0.008497443785519225,-0.0028526392435257453,-0.004612674666683081
13138,-0.23242757404406156,0.0173062017094292,0.026354746282048515,-0.004932550404363605,-0.0037556671710698986,-0.002888075653791067
13139,-0.7146428468521542,-0.013035341413216276,-0.1889224093395013,-0.0011259763942894896,-0.004577026099730874,-0.005504920500561117
13140,-0.1735153472746962,0.04192289153684037,-0.0410771191828628,-0.002400931295976543,-0.0016204390032699134,-6.779308909427018e-05
13141,-0.43066617017411524,0.0712977926894478,-0.12547296878969813,-0.00365583462268007,-0.0020070406314209865,-0.0015501055536153996
13142,-0.43066617017411524,0.0712977926894478,-0.12547296878969813,-0.00365583462268007,-0.0020070406314209865,-0.0015501055536153996
13143,0.0755072296162469,-0.039741020180705744,0.382919295516448,0.004113101248024997,-0.005883708472121052,-0.005759417995958499
13144,0.027272572262785566,-0.11318219151695835,-0.017080672089225146,0.004105195364709879,0.0021503124810452467,0.0022048194229716545
13145,0.11392874864811109,0.013000536873623292,0.4254772567165226,0.0025394202078349304,-0.004160427356047824,-0.00458168790195615
13146,0.05220567801606979,-0.18909363005704044,-0.06744964918302188,0.007624788829272533,0.0014352159958169741,0.0061544419062414535
13147,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13148,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13149,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13150,0.07682020112890076,-0.10506338336935123,0.2051455803292903,0.004972113136893719,-0.002105844968344095,-0.0007172582831435348
13151,0.10116198017574352,-0.008095052428095995,0.13727254605865014,0.001795869971013997,-5.774655955292918e-05,-0.003348617260649972
13152,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13153,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13154,0.13745358019279497,0.11026153278134437,0.3569697563491765,-0.0006427134832888148,-0.0021054972409877415,-0.007210049986895589
13155,0.17622004946223502,-0.06409398515350823,-0.03089455415126352,0.005705090524812051,0.0005551841660330625,0.001988249478695886
13156,0.1277246373189458,-0.1498655707555971,-0.09235507997297887,0.006173819053936325,0.0030020982789312756,0.005675869209485457
13157,0.14917747820213112,0.07708331294853871,0.19621835764469253,0.0013275928782144897,-0.002494224799170275,-0.006999220268209788
13158,0.0755072296162469,-0.039741020180705744,0.382919295516448,0.004113101248024997,-0.005883708472121052,-0.005759417995958499
13159,0.07682020112890076,-0.10506338336935123,0.2051455803292903,0.004972113136893719,-0.002105844968344095,-0.0007172582831435348
13160,0.1413226196927484,-0.12931495615277505,0.19635012583175282,0.0069402009605777915,-0.0010928303554491592,0.004487872910745677
13161,0.0025040218830598704,-0.21051941061254048,0.05049905255060949,0.007289753795600373,9.740355310550175e-05,0.004841130852430625
13162,0.05220567801606979,-0.18909363005704044,-0.06744964918302188,0.007624788829272533,0.0014352159958169741,0.0061544419062414535
13163,0.07682020112890076,-0.10506338336935123,0.2051455803292903,0.004972113136893719,-0.002105844968344095,-0.0007172582831435348
13164,0.0015695980009029498,0.028504190872347623,0.21315270906928774,-0.0002736022784594061,-0.0009176287191784427,-0.006826328054076042
13165,-0.08760862722541685,-0.03200751948023445,-0.05104620364819468,0.0004129450140629709,0.001601686656164114,-0.005029579091756636
13166,0.06472586314502582,0.06941575973343866,0.3817394010692077,0.0008460317003132767,-0.0036874385324127124,-0.0067070639221928074
13167,0.10274191443622716,-0.2467373499178786,-0.024950687524569304,0.009347032049627058,0.0009667614760950904,0.008309567346631214
13168,0.01548942310670487,0.04896514834227311,0.502158266317398,0.0004921051653125064,-0.0050441848576040504,-0.008093103291885756
13169,0.16770284055806872,-0.2709436130229181,-0.03327655661681561,0.011307589959635878,0.0019750185004679954,0.013517372024602542
13170,0.16770284055806872,-0.2709436130229181,-0.03327655661681561,0.011307589959635878,0.0019750185004679954,0.013517372024602542
13171,0.16751107772352913,-0.0978202569949071,-0.050942729944889464,0.004610698888423248,0.004714900001745126,0.006925127286022542
13172,0.06754414925406582,-0.23481072967782118,0.04219294273017837,0.009261972037606037,0.0011074537223878522,0.010019278648496582
13173,0.02709004370330792,-0.048095551748147114,0.1620104715506976,0.003264427866203623,-0.0016340139984004631,-0.002839335939587434
13174,0.09213669596757246,-0.13727739739474337,-0.025552606184167104,0.006074553251662285,0.0031544327506407566,0.007383624951968398
13175,0.1654883950733863,-0.03215051202405611,0.1283112672866018,0.0037610974396443675,0.000949338153655388,0.0018571716661700266
13176,0.002689897499092986,-0.14553584637681943,0.22966051154689993,0.006448886640242457,-0.0036945283261879958,-0.00019984738962666726
13177,0.051506452425717164,0.0486392767410036,0.09436718624584373,0.00010551294829952429,0.00041609248832708,-0.00544117036139849
13178,0.0015695980009029498,0.028504190872347623,0.21315270906928774,-0.0002736022784594061,-0.0009176287191784427,-0.006826328054076042
13179,0.1654883950733863,-0.03215051202405611,0.1283112672866018,0.0037610974396443675,0.000949338153655388,0.0018571716661700266
13180,0.02709004370330792,-0.048095551748147114,0.1620104715506976,0.003264427866203623,-0.0016340139984004631,-0.002839335939587434
13181,0.051506452425717164,0.0486392767410036,0.09436718624584373,0.00010551294829952429,0.00041609248832708,-0.00544117036139849
13182,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13183,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13184,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13185,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13186,0.02709004370330792,-0.048095551748147114,0.1620104715506976,0.003264427866203623,-0.0016340139984004631,-0.002839335939587434
13187,0.1511001530864009,0.011830724446103391,0.019153178733244403,0.002182292412800657,0.0012654114753035683,-0.001965996685702548
13188,0.051506452425717164,0.0486392767410036,0.09436718624584373,0.00010551294829952429,0.00041609248832708,-0.00544117036139849
13189,0.12646957186099872,-0.08443866410969697,0.08662113184656661,0.005329861895504107,-0.00076712288632097,0.0006332244437952939
13190,-0.056610362795320945,-0.007377114195392165,-0.35229597729478357,-0.0024237746956575767,0.006643803496605205,0.0036068995903862644
13191,-0.04245293306823594,0.002800868226398523,0.2791205788046689,-0.0012209536470789706,-0.00305652513267074,-0.0019744843998971418
13192,0.006043963416350273,0.02333181008214119,0.15824561976472395,-0.0008828559495274169,-0.0017001970542015465,-0.0006046959885303294
13193,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13194,-0.019379270794362746,-0.1265532815219816,-0.2203642386475373,0.00349184611340958,-2.827313810216392e-05,0.0033563337301197593
13195,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13196,-0.1057636525462966,0.037571467837900274,-0.05395266456337211,-0.003626121730586518,0.0015455254079241865,-0.0028298834103591963
13197,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13198,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13199,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13200,-0.031021359091499612,-0.029824905080683306,0.11687073496046807,0.0007128786444573487,-0.003418276320684255,-0.0018124983783621984
13201,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13202,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13203,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13204,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13205,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13206,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13207,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13208,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13209,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13210,-0.05330219474402309,-0.19234570805965795,0.007456343507339369,0.004742313366761786,-0.0017110160224782511,0.0058770310489025535
13211,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13212,-0.031021359091499612,-0.029824905080683306,0.11687073496046807,0.0007128786444573487,-0.003418276320684255,-0.0018124983783621984
13213,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13214,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13215,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13216,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13217,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13218,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13219,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13220,-0.05330219474402309,-0.19234570805965795,0.007456343507339369,0.004742313366761786,-0.0017110160224782511,0.0058770310489025535
13221,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13222,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13223,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13224,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13225,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13226,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13227,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13228,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13229,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13230,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13231,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13232,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13233,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13234,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13235,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13236,-0.031021359091499612,-0.029824905080683306,0.11687073496046807,0.0007128786444573487,-0.003418276320684255,-0.0018124983783621984
13237,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13238,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13239,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13240,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13241,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13242,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13243,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13244,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13245,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13246,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13247,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13248,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13249,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13250,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13251,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13252,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13253,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13254,0.006043963416350273,0.02333181008214119,0.15824561976472395,-0.0008828559495274169,-0.0017001970542015465,-0.0006046959885303294
13255,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13256,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13257,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13258,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13259,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13260,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13261,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13262,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13263,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13264,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13265,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13266,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13267,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13268,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13269,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13270,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13271,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13272,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13273,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13274,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13275,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13276,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13277,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13278,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13279,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13280,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13281,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13282,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13283,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13284,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13285,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13286,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
13287,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13288,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13289,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13290,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13291,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13292,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13293,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13294,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13295,-0.0794565104123306,-0.03863976658079288,-0.10430537929542893,-0.00011333210457775689,0.0008166671639093792,0.00111282942264887
13296,-0.10331082286920701,-0.20058826815471015,-0.2153372635233417,0.0038806296362406956,0.00253598775969599,0.008771652823456572
13297,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13298,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13299,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13300,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13301,-0.008474435822011905,0.06686759234754597,0.048024375741970715,-0.002443680527695391,-0.0013563696509990564,-0.0044119267275232465
13302,-0.030403129817261565,-0.09505082002496174,-0.06132645504611034,0.0015601106816222066,0.0003536930884193712,0.003243125692092702
