row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
14978,-0.1792301243283471,0.0073640831760300295,-0.33414564220198706,-0.0023728244911783714,0.003958527363606856,0.004898625783964093
14979,0.07814055470848488,-0.036121425077345795,0.16616204767126952,-0.0003012158101550755,-0.002668114292749879,-0.002911263712527214
14980,0.0726210165540114,-0.050406216514927896,0.21909823861888889,0.002166064732399664,-0.004393904374593138,-0.0025952708969835944
14981,-0.2122179436856352,-0.12714045990057918,-0.07428530160301783,0.004236573921072018,-0.0013472529322011706,0.0037401426314749723
14982,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
14983,0.16912451149473115,0.039514006312992886,0.13148556233105602,-0.004999206475628903,-0.0029735227488530414,0.0024062450515061487
14984,0.16917010743132196,0.033077305995001846,0.30412033835720287,-0.00018072008311886822,-0.0037347880934428535,0.005803246949458261
14985,0.1091236147220532,0.09193480298920202,0.0783045798475559,-0.0020932396106153606,0.0018835097265942902,0.0016850863195641422
14986,-0.055123137983839415,0.024537862363332816,-0.134648191751209,-0.0008335101433548653,0.004554492104620056,-0.0014632776922027376
14987,0.1344050370321331,-0.02117370629340916,0.1704418534936618,-0.001661416808697358,-0.004926766665785787,-0.0060062346839650635
14988,-0.10456420487857612,-0.001408315838359946,-0.08604233302642506,0.0010697583444801984,0.0015873653011053146,0.00276489397307693
14989,0.07814055470848488,-0.036121425077345795,0.16616204767126952,-0.0003012158101550755,-0.002668114292749879,-0.002911263712527214
14990,0.12104540258974525,-0.023726900462618564,0.16920452906577133,0.00027946434489434235,-0.0013921352370072637,-0.0067986236427650245
14991,-0.10257925771506918,0.08101434826149183,-0.368615774720352,-0.005181699912137128,0.007150521613084659,0.009382943005265475
14992,-0.02295582262094867,-0.005227088142993401,-0.034292715302710164,0.0005842537987928997,0.0035519290307488016,0.0039527786945115365
14993,0.044355494826286174,-0.09700398798143657,0.20587870619690385,0.003053242633839548,-0.00462262437804789,-0.011330853788830987
14994,-0.07181317777938104,-0.02438534938017374,-0.15769524669584278,-0.002368166128428606,0.0013278612620502006,0.004778276216049802
14995,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
14996,0.177881850343491,0.07530881513140168,0.20527434970402858,-0.0009941865501607028,-0.0014288705732582452,-0.003483101925911127
14997,-0.24199158515294342,-0.021230388735679687,-0.28655503283733985,0.0014339614176716031,0.004522501152773362,0.008353104909808494
14998,0.0456038432458091,-0.021498694620623884,0.09320539321053367,0.001667800357989413,0.0002254778360084586,-0.0012500051879952975
14999,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15000,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15001,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15002,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15003,0.1832426000517576,-0.0018799800123816147,0.29407859886088694,0.001307893378611591,-0.002700816217886537,-0.006819260993831746
15004,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15005,-0.02295582262094867,-0.005227088142993401,-0.034292715302710164,0.0005842537987928997,0.0035519290307488016,0.0039527786945115365
15006,-0.02295582262094867,-0.005227088142993401,-0.034292715302710164,0.0005842537987928997,0.0035519290307488016,0.0039527786945115365
15007,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15008,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15009,0.052047350198501346,-0.007359307375216466,0.04136129585094217,-0.0008086027474699664,0.001937203422253786,-0.0015844081372168991
15010,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15011,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15012,0.0456038432458091,-0.021498694620623884,0.09320539321053367,0.001667800357989413,0.0002254778360084586,-0.0012500051879952975
15013,-0.11551410626801398,-0.09111964499674348,0.0021061980202841113,0.0018339462042981092,-0.0022857834917923148,0.003299746774181143
15014,-0.20588086535126662,-0.16725981859139558,0.03701215079688147,0.006536392749430964,-0.0019717069849612967,-0.0019522934252888665
15015,-0.23803416595928253,-0.09884804071132298,-0.19927346921899236,0.0037512139252643406,0.0032682023548999406,0.005049346324230306
15016,0.33464346843335774,0.06841531178605602,0.33272035294363,-0.0028414587966382188,-0.0010895923495407023,-0.007794145189349246
15017,0.0456038432458091,-0.021498694620623884,0.09320539321053367,0.001667800357989413,0.0002254778360084586,-0.0012500051879952975
15018,-0.2015638968197048,-0.0016507792528117227,-0.45626428170787214,-0.0028539280656071364,0.006533690877294718,0.0010502049600520794
15019,-0.07181317777938104,-0.02438534938017374,-0.15769524669584278,-0.002368166128428606,0.0013278612620502006,0.004778276216049802
15020,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15021,0.1421500743556071,0.06844372012361925,0.006567996918059649,-0.0055190306683258195,0.0016190279619128223,0.00373983847653818
15022,-0.07181317777938104,-0.02438534938017374,-0.15769524669584278,-0.002368166128428606,0.0013278612620502006,0.004778276216049802
15023,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15024,0.052047350198501346,-0.007359307375216466,0.04136129585094217,-0.0008086027474699664,0.001937203422253786,-0.0015844081372168991
15025,0.1421500743556071,0.06844372012361925,0.006567996918059649,-0.0055190306683258195,0.0016190279619128223,0.00373983847653818
15026,0.0456038432458091,-0.021498694620623884,0.09320539321053367,0.001667800357989413,0.0002254778360084586,-0.0012500051879952975
15027,-0.03229145596823982,-0.0034355320250853572,-0.08585051215475126,-0.003460662113261903,0.0026221448079388754,0.007408109857824739
15028,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15029,-0.23803416595928253,-0.09884804071132298,-0.19927346921899236,0.0037512139252643406,0.0032682023548999406,0.005049346324230306
15030,0.12104540258974525,-0.023726900462618564,0.16920452906577133,0.00027946434489434235,-0.0013921352370072637,-0.0067986236427650245
15031,0.012364691820922227,-0.027982849274364743,-0.030205064168557172,0.0002559272938452706,0.0006311601241000275,-0.0042828161333555844
15032,-0.03168821308285699,-0.09524662704041593,0.12976708285611416,0.004460282437556251,-0.0030028929735024246,-0.005762534594977622
15033,-0.24417626093518932,-0.06923515595143788,-0.29741901341365384,0.0013751830098543971,0.002940458254046374,-0.0003752944307199986
15034,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15035,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15036,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15037,-0.23803416595928253,-0.09884804071132298,-0.19927346921899236,0.0037512139252643406,0.0032682023548999406,0.005049346324230306
15038,-0.040737817193450626,-0.10018121007667564,0.2508590803485742,0.005265941466812252,-0.004682810975713436,0.0011720918457685395
15039,-0.06375854934738881,0.017634272882142407,-0.2571094848463513,-0.003209760645787818,0.003618987607914348,-0.004480601865076663
15040,-0.06286344698458449,0.01017526190359201,-0.08413060838810615,0.0016722552917788347,0.0028676235783344217,-0.0010673461983125706
15041,0.12104540258974525,-0.023726900462618564,0.16920452906577133,0.00027946434489434235,-0.0013921352370072637,-0.0067986236427650245
15042,-0.02295582262094867,-0.005227088142993401,-0.034292715302710164,0.0005842537987928997,0.0035519290307488016,0.0039527786945115365
15043,0.00840182053515023,-0.0734255406328956,0.20100833809652663,0.003366153182351117,-0.001676581060890192,-0.003065533013904622
15044,-0.12872213691616521,-0.09348479216280343,0.0005827451582529619,0.0037284555810642717,0.001248308595617753,0.0025149666607953572
15045,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15046,0.0456038432458091,-0.021498694620623884,0.09320539321053367,0.001667800357989413,0.0002254778360084586,-0.0012500051879952975
15047,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15048,0.1734321326246918,-0.006656790521260851,0.41423579943992017,0.0021072056156491437,-0.004370856700646963,7.73312798816743e-05
15049,0.2172162323266865,0.0593090425638763,0.25430619416118283,-0.0020610615438846347,-0.000737857848809087,0.0015795438543182863
15050,-0.16215632617656253,-0.10050269593505452,-0.12310857494377636,0.0023427769619569494,0.001646203659557921,-0.000513053282978861
15051,0.0456038432458091,-0.021498694620623884,0.09320539321053367,0.001667800357989413,0.0002254778360084586,-0.0012500051879952975
15052,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15053,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15054,0.07814055470848488,-0.036121425077345795,0.16616204767126952,-0.0003012158101550755,-0.002668114292749879,-0.002911263712527214
15055,0.0456038432458091,-0.021498694620623884,0.09320539321053367,0.001667800357989413,0.0002254778360084586,-0.0012500051879952975
15056,0.052047350198501346,-0.007359307375216466,0.04136129585094217,-0.0008086027474699664,0.001937203422253786,-0.0015844081372168991
15057,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15058,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15059,-0.23803416595928253,-0.09884804071132298,-0.19927346921899236,0.0037512139252643406,0.0032682023548999406,0.005049346324230306
15060,-0.16215632617656253,-0.10050269593505452,-0.12310857494377636,0.0023427769619569494,0.001646203659557921,-0.000513053282978861
15061,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15062,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15063,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15064,-0.23803416595928253,-0.09884804071132298,-0.19927346921899236,0.0037512139252643406,0.0032682023548999406,0.005049346324230306
15065,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15066,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15067,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15068,0.0456038432458091,-0.021498694620623884,0.09320539321053367,0.001667800357989413,0.0002254778360084586,-0.0012500051879952975
15069,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15070,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15071,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15072,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15073,-0.16215632617656253,-0.10050269593505452,-0.12310857494377636,0.0023427769619569494,0.001646203659557921,-0.000513053282978861
15074,-0.040737817193450626,-0.10018121007667564,0.2508590803485742,0.005265941466812252,-0.004682810975713436,0.0011720918457685395
15075,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15076,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15077,-0.16215632617656253,-0.10050269593505452,-0.12310857494377636,0.0023427769619569494,0.001646203659557921,-0.000513053282978861
15078,-0.16215632617656253,-0.10050269593505452,-0.12310857494377636,0.0023427769619569494,0.001646203659557921,-0.000513053282978861
15079,0.2172162323266865,0.0593090425638763,0.25430619416118283,-0.0020610615438846347,-0.000737857848809087,0.0015795438543182863
15080,-0.11551410626801398,-0.09111964499674348,0.0021061980202841113,0.0018339462042981092,-0.0022857834917923148,0.003299746774181143
15081,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15082,-0.16215632617656253,-0.10050269593505452,-0.12310857494377636,0.0023427769619569494,0.001646203659557921,-0.000513053282978861
15083,-0.040737817193450626,-0.10018121007667564,0.2508590803485742,0.005265941466812252,-0.004682810975713436,0.0011720918457685395
15084,0.09852815537827028,0.002400313905697211,0.16589575813908475,-0.0013357781932502588,-0.0019904906305544534,0.002219424300291804
15085,-0.23803416595928253,-0.09884804071132298,-0.19927346921899236,0.0037512139252643406,0.0032682023548999406,0.005049346324230306
15086,-0.040737817193450626,-0.10018121007667564,0.2508590803485742,0.005265941466812252,-0.004682810975713436,0.0011720918457685395
15087,-0.23803416595928253,-0.09884804071132298,-0.19927346921899236,0.0037512139252643406,0.0032682023548999406,0.005049346324230306
15088,-0.040737817193450626,-0.10018121007667564,0.2508590803485742,0.005265941466812252,-0.004682810975713436,0.0011720918457685395
15089,-0.040737817193450626,-0.10018121007667564,0.2508590803485742,0.005265941466812252,-0.004682810975713436,0.0011720918457685395
15090,0.052047350198501346,-0.007359307375216466,0.04136129585094217,-0.0008086027474699664,0.001937203422253786,-0.0015844081372168991
15091,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15092,-0.16215632617656253,-0.10050269593505452,-0.12310857494377636,0.0023427769619569494,0.001646203659557921,-0.000513053282978861
15093,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15094,-0.16215632617656253,-0.10050269593505452,-0.12310857494377636,0.0023427769619569494,0.001646203659557921,-0.000513053282978861
15095,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15096,0.003125292019840211,-0.0335244875928908,0.09045579157476347,0.0010788144496255425,-0.0010456859624989878,0.002632419685826546
15097,0.10838126284211214,-0.03521718688461517,0.26388136679589635,0.003811408338131154,-0.00714848520795619,-0.005677944039447047
15098,0.06129524456255453,-0.12408204531440914,0.0955458592996159,0.006897731545707334,-0.004203521577979652,-0.004974814463891419
15099,0.1263589913619505,0.01452146684565081,0.34163763768125577,0.005030679245739359,-0.0033617803055796536,-0.005826715603737098
15100,0.04482564245785525,-0.007350061646131945,0.2547550672541554,0.0013782741166009117,-0.006597379428971761,-0.009563237447885842
15101,0.012059243337954939,0.03727454737988767,0.16991585776487383,0.0019252704835737745,-0.0011792267271550916,-0.00546052844806072
15102,0.10838126284211214,-0.03521718688461517,0.26388136679589635,0.003811408338131154,-0.00714848520795619,-0.005677944039447047
15103,0.10838126284211214,-0.03521718688461517,0.26388136679589635,0.003811408338131154,-0.00714848520795619,-0.005677944039447047
15104,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15105,0.10838126284211214,-0.03521718688461517,0.26388136679589635,0.003811408338131154,-0.00714848520795619,-0.005677944039447047
15106,0.10838126284211214,-0.03521718688461517,0.26388136679589635,0.003811408338131154,-0.00714848520795619,-0.005677944039447047
15107,0.008638630341724962,-0.014154018449537897,0.1624951626454525,0.00041666248392574837,-0.004471228134267369,-0.006837300933183299
15108,0.18924317935278978,-0.04691290893301625,0.3449602756045884,0.008977314278410479,-0.003881606429334772,-0.003959288617454593
15109,0.10838126284211214,-0.03521718688461517,0.26388136679589635,0.003811408338131154,-0.00714848520795619,-0.005677944039447047
15110,0.008638630341724962,-0.014154018449537897,0.1624951626454525,0.00041666248392574837,-0.004471228134267369,-0.006837300933183299
15111,0.10838126284211214,-0.03521718688461517,0.26388136679589635,0.003811408338131154,-0.00714848520795619,-0.005677944039447047
15112,0.14095501684086642,-0.026033271263677715,0.24092103326817593,0.005211860846962294,-0.002057913282089041,-0.0015826028539570047
15113,0.10838126284211214,-0.03521718688461517,0.26388136679589635,0.003811408338131154,-0.00714848520795619,-0.005677944039447047
15114,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15115,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15116,0.18924317935278978,-0.04691290893301625,0.3449602756045884,0.008977314278410479,-0.003881606429334772,-0.003959288617454593
15117,0.14095501684086642,-0.026033271263677715,0.24092103326817593,0.005211860846962294,-0.002057913282089041,-0.0015826028539570047
15118,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15119,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15120,0.008638630341724962,-0.014154018449537897,0.1624951626454525,0.00041666248392574837,-0.004471228134267369,-0.006837300933183299
15121,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15122,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15123,0.18924317935278978,-0.04691290893301625,0.3449602756045884,0.008977314278410479,-0.003881606429334772,-0.003959288617454593
15124,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15125,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15126,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15127,0.12460128752701749,-0.010975612024899828,0.2837605180675489,0.008107369972284287,-0.0035700036005561486,-0.00393536433884939
15128,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15129,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15130,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15131,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15132,0.06163597521417685,0.05095193624200833,0.28046166809681594,0.004144766797140657,-0.0030534757192512973,-0.005861823761323548
15133,0.012059243337954939,0.03727454737988767,0.16991585776487383,0.0019252704835737745,-0.0011792267271550916,-0.00546052844806072
15134,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15135,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15136,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15137,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15138,0.06163597521417685,0.05095193624200833,0.28046166809681594,0.004144766797140657,-0.0030534757192512973,-0.005861823761323548
15139,0.12460128752701749,-0.010975612024899828,0.2837605180675489,0.008107369972284287,-0.0035700036005561486,-0.00393536433884939
15140,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15141,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15142,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15143,0.12460128752701749,-0.010975612024899828,0.2837605180675489,0.008107369972284287,-0.0035700036005561486,-0.00393536433884939
15144,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15145,0.12460128752701749,-0.010975612024899828,0.2837605180675489,0.008107369972284287,-0.0035700036005561486,-0.00393536433884939
15146,0.07256200056294304,-0.04212483183265148,0.17169089905599932,0.002849721501899053,-0.005029935345862491,-0.0029488165162592783
15147,0.09760832643756956,0.05773637049497227,0.3731122662710469,0.005104779825119202,-0.005179503345250636,-0.008615593860724913
15148,0.3801724622221023,-0.13975024222017352,0.4235720985317748,0.014723178194779921,-0.005348797602609645,0.0038217981153316205
15149,0.02865708101733233,0.030374463704256005,0.0756104385758185,0.0005934125621259202,8.051638703232555e-05,0.0008266248439727231
15150,0.2033843591186404,-0.08746231734799137,0.24402439656823205,0.009146319363561532,-0.002570663740705692,0.0002829986694668496
15151,-0.1042768096047233,0.04236529014281887,-0.003441443767304264,-0.004226565967496872,-0.0023488679817180724,-0.004488099672945334
15152,0.19047983804594182,-0.013156807270689352,0.35089138833310685,0.007454062765329065,-0.003931256219317669,-0.0019467401521625072
15153,0.12460128752701749,-0.010975612024899828,0.2837605180675489,0.008107369972284287,-0.0035700036005561486,-0.00393536433884939
15154,0.05986156952129207,0.017235377786712025,0.27404106768986125,0.0056638954986450475,-0.003000862174397545,-0.007847389872848665
15155,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15156,0.009710607137268568,0.019782181138780164,0.16831696133786167,-0.0011307729736813009,-0.0045273312090634565,-0.0048374052203633
15157,0.19646818611882466,0.0016895834807191257,0.41317194380603084,0.006419997167479489,-0.0046344510926863425,-0.003914045246878717
15158,0.19047983804594182,-0.013156807270689352,0.35089138833310685,0.007454062765329065,-0.003931256219317669,-0.0019467401521625072
15159,0.07806396379346836,0.04384132765556403,0.18556663406471685,0.0028121764391900207,-0.0017968986951448773,0.0004462179033510316
15160,0.07806396379346836,0.04384132765556403,0.18556663406471685,0.0028121764391900207,-0.0017968986951448773,0.0004462179033510316
15161,0.009710607137268568,0.019782181138780164,0.16831696133786167,-0.0011307729736813009,-0.0045273312090634565,-0.0048374052203633
15162,0.0449835767156479,0.000559161514495532,0.20374340286246806,0.0029619397652514458,-0.00684392242969456,-0.005681816975583065
15163,0.0595517616329424,-0.014066456125433557,0.16013401691337137,2.055554305552612e-05,-0.005344635440756251,-0.0033264696214745926
15164,-0.040375500748460524,0.014952546658748123,0.005483075831680395,-0.0018077958785533386,-0.0029035374506956035,-0.0005983883824994263
15165,0.009710607137268568,0.019782181138780164,0.16831696133786167,-0.0011307729736813009,-0.0045273312090634565,-0.0048374052203633
15166,0.02413240059059163,-0.0211133608764551,0.06759631758559337,-0.0009354089096542083,-0.003222144633019175,-0.0005752265921037947
15167,-0.05633304596095101,0.022194287262813805,0.1007391052916553,-0.0004682639723205227,-0.004154600994559221,-0.006871865258390397
15168,0.06163597521417685,0.05095193624200833,0.28046166809681594,0.004144766797140657,-0.0030534757192512973,-0.005861823761323548
15169,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15170,0.12619985359761898,0.022937003794460953,0.29001541754027826,0.006585381468641242,-0.0036285494153434072,-0.0019491483337852888
15171,0.0449835767156479,0.000559161514495532,0.20374340286246806,0.0029619397652514458,-0.00684392242969456,-0.005681816975583065
15172,0.12460128752701749,-0.010975612024899828,0.2837605180675489,0.008107369972284287,-0.0035700036005561486,-0.00393536433884939
15173,0.009710607137268568,0.019782181138780164,0.16831696133786167,-0.0011307729736813009,-0.0045273312090634565,-0.0048374052203633
15174,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15175,0.07256200056294304,-0.04212483183265148,0.17169089905599932,0.002849721501899053,-0.005029935345862491,-0.0029488165162592783
15176,0.12619985359761898,0.022937003794460953,0.29001541754027826,0.006585381468641242,-0.0036285494153434072,-0.0019491483337852888
15177,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15178,0.12460128752701749,-0.010975612024899828,0.2837605180675489,0.008107369972284287,-0.0035700036005561486,-0.00393536433884939
15179,0.12619985359761898,0.022937003794460953,0.29001541754027826,0.006585381468641242,-0.0036285494153434072,-0.0019491483337852888
15180,0.009710607137268568,0.019782181138780164,0.16831696133786167,-0.0011307729736813009,-0.0045273312090634565,-0.0048374052203633
15181,-0.054475060225723126,0.07389424261362665,0.10691072094705234,0.0010146879159021495,-0.0008629057938813744,-0.0054917468364555355
15182,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15183,0.06163597521417685,0.05095193624200833,0.28046166809681594,0.004144766797140657,-0.0030534757192512973,-0.005861823761323548
15184,0.10989740393970848,0.030424620693466853,0.38558200753383076,0.00791278452751826,-0.0048875128713208316,-0.008237450562771642
15185,0.19047983804594182,-0.013156807270689352,0.35089138833310685,0.007454062765329065,-0.003931256219317669,-0.0019467401521625072
15186,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15187,0.12619985359761898,0.022937003794460953,0.29001541754027826,0.006585381468641242,-0.0036285494153434072,-0.0019491483337852888
15188,0.06163597521417685,0.05095193624200833,0.28046166809681594,0.004144766797140657,-0.0030534757192512973,-0.005861823761323548
15189,0.06163597521417685,0.05095193624200833,0.28046166809681594,0.004144766797140657,-0.0030534757192512973,-0.005861823761323548
15190,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15191,0.010242596415103833,0.04624132270102921,0.11635895451317779,0.0034438734605111744,-0.001428009477421499,-0.001578494428935262
15192,0.010242596415103833,0.04624132270102921,0.11635895451317779,0.0034438734605111744,-0.001428009477421499,-0.001578494428935262
15193,0.010242596415103833,0.04624132270102921,0.11635895451317779,0.0034438734605111744,-0.001428009477421499,-0.001578494428935262
15194,0.010242596415103833,0.04624132270102921,0.11635895451317779,0.0034438734605111744,-0.001428009477421499,-0.001578494428935262
15195,0.12619985359761898,0.022937003794460953,0.29001541754027826,0.006585381468641242,-0.0036285494153434072,-0.0019491483337852888
15196,0.07633386827932398,0.009958285798511657,0.17906409253937383,0.004337224876270588,-0.0017387326283404558,-0.001579976016502782
15197,0.06643654438735425,-0.030454868876993668,0.056518396588469244,0.008445245566331364,-0.0012390655203800005,0.002357931635606769
15198,0.09718530571002049,0.06597511811552481,0.3221905053840466,0.006676299689877988,-0.005459192886678066,-0.004711671460075284
15199,0.027438487446609372,-0.09593116074065433,0.19802838616474006,0.007144476882486931,-0.0035170135268147718,-0.008452414404470254
15200,-0.014990410934149878,0.01194704906002686,0.09090334700860225,0.008918654650828254,-0.002217300203171124,-0.0038857991466959008
15201,0.12619985359761898,0.022937003794460953,0.29001541754027826,0.006585381468641242,-0.0036285494153434072,-0.0019491483337852888
15202,0.26866840845714535,-0.08210864768496107,0.258638862332635,0.010077918044214155,-0.0031969686385191487,0.0062260071543642215
15203,-0.13076940522543978,-0.024947830485863687,-0.03617207002499967,0.0027530914991378864,-0.0030265439057877153,-0.008809086511016695
15204,-0.06499110342294401,0.01552100175424842,-0.01572375686973615,0.0020953698710382586,-0.003732407865613796,-0.0009520267338210542
15205,0.06854665300153684,0.033925304815760615,0.23021159379591083,-0.0024954016986379855,-0.0061062464271333106,-0.0033300510498395774
