row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
14964,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
14965,0.23748262936377537,0.010084666502017598,0.13878893802926662,0.008017851670420295,0.0009802906359226982,-0.03184688313504698
14966,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
14967,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
14968,0.2707473320354384,0.03481681008313635,0.1368215154454635,0.007943472110403194,0.0033859942791299447,-0.03172740209009435
14969,0.2454073986389461,-0.028004730328562613,0.150370442717227,0.009367255392626339,0.0002500000143713099,-0.03324552787755082
14970,0.19023869339311003,-0.001917801709262661,0.20527333931554814,0.008514915779819388,0.001476456289422945,-0.03003005074346106
14971,0.2454073986389461,-0.028004730328562613,0.150370442717227,0.009367255392626339,0.0002500000143713099,-0.03324552787755082
14972,0.2250376032388913,-0.06067193105591735,0.23808838070946514,0.0104286731356516,0.0017137279244816561,-0.03230352829949086
14973,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
14974,0.2348701455355676,-0.1014609495576368,0.2413721580439674,0.00963300962396002,-0.003447004705913581,-0.032827942696210435
14975,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
14976,0.26315969782579623,-0.08018959149401846,0.21213008760520502,0.012317159295189672,-0.002470966836793098,-0.034644726930188566
14977,0.19245414629012467,-0.055286746073285056,0.16319041728807981,0.00925411257409775,-0.0012965081539893508,-0.030360757751871595
14978,0.1939785592392563,0.014130782902029666,0.11110660533820216,0.005514613627240983,0.0031051008680512138,-0.02844300056945033
14979,0.1918308183809155,-0.08542298579348047,0.24011365161162423,0.01050068986636249,-0.0006981749746035604,-0.03242367237506645
14980,0.24664057936357606,-0.11139828931886293,0.2550535353097292,0.012357205035937235,-0.0031605018848435695,-0.035229006108286345
14981,0.20614047810044686,-0.07837440918497181,0.2287343807060953,0.011222911525635426,1.1775135101865786e-05,-0.03282201840815231
14982,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
14983,0.16154318620678962,-0.0932620131706376,0.21721670293817574,0.00856863548961223,-0.0026882269534322933,-0.030541832064654287
14984,0.17147395098226345,-0.019179025944095554,0.19578160308959447,0.009302691721117362,-0.00021418007152962382,-0.030539912907060332
14985,0.1896544210113645,0.08063580455892753,0.10145097464372022,0.005540535057049378,0.004853028087735967,-0.028063291110845004
14986,0.21661367828889685,0.060169683042048436,0.12278050225112658,0.0060932416795132505,0.0058168873440301305,-0.0289323249262093
14987,0.2532619380932149,-0.15432840879189988,0.2336421757390017,0.011584017170111094,-0.00494344199986535,-0.03464545870327414
14988,0.19738830468792398,0.043135049009557266,0.11275064718545202,0.006884972527387123,0.004139925209809603,-0.029452013604115493
14989,0.1918308183809155,-0.08542298579348047,0.24011365161162423,0.01050068986636249,-0.0006981749746035604,-0.03242367237506645
14990,0.26531021003112004,-0.09372184287757564,0.26427796640432355,0.01156566547306953,-0.0014567347273791165,-0.034712270579577556
14991,0.17625207358509262,0.06588639191277372,0.11938765187064071,0.003566422460028862,0.00457540988859223,-0.026634717760849982
14992,0.22358702723258625,0.02271662981152693,0.20334855077251923,0.00844325693848419,0.0038848348399280197,-0.029910422662718664
14993,0.2835740167632191,-0.1465790477977955,0.2564817687545844,0.01351756943143062,-0.002957112554991037,-0.03653498193684197
14994,0.1946804622344934,-0.06882997508224827,0.21515573123869736,0.008498934074904818,-0.0002829480291428599,-0.030420587252006318
14995,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
14996,0.23748262936377537,0.010084666502017598,0.13878893802926662,0.008017851670420295,0.0009802906359226982,-0.03184688313504698
14997,0.1873711289422416,0.05740010602221139,0.13241172376642574,0.006282755419321717,0.004899859631091907,-0.02903394633348151
14998,0.2716773423623034,-0.04826778053115306,0.24105240677706696,0.010931696852922002,-8.985727064814153e-06,-0.03371069700507441
14999,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15000,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15001,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15002,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15003,0.2816970536178945,-0.06256254463374718,0.22137452329755014,0.01152637671669604,-0.0007686866838286233,-0.03413054460691374
15004,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15005,0.22358702723258625,0.02271662981152693,0.20334855077251923,0.00844325693848419,0.0038848348399280197,-0.029910422662718664
15006,0.22358702723258625,0.02271662981152693,0.20334855077251923,0.00844325693848419,0.0038848348399280197,-0.029910422662718664
15007,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15008,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15009,0.21713696616384323,-0.022675724541352207,0.22649057626592572,0.009075761352619394,0.002439972137785351,-0.03090735684841335
15010,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15011,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15012,0.2716773423623034,-0.04826778053115306,0.24105240677706696,0.010931696852922002,-8.985727064814153e-06,-0.03371069700507441
15013,0.18321778740358416,-0.07320344306663125,0.20765000224447228,0.008763612034318469,-0.001142566460826222,-0.030708172337621423
15014,0.21346028658587732,-0.06488063506520932,0.23048602195928858,0.010689743082308245,0.0008558775140482533,-0.03258950639191012
15015,0.23148808422636344,-0.015193622269939104,0.21495813871464442,0.009796811974750408,0.003161764785224175,-0.03130839392587022
15016,0.25723617937130167,-0.0554463346046314,0.25262619631524963,0.01021018674349844,-0.0007233753163105594,-0.03331093203541753
15017,0.2716773423623034,-0.04826778053115306,0.24105240677706696,0.010931696852922002,-8.985727064814153e-06,-0.03371069700507441
15018,0.25078233640900477,-0.025238876804975566,0.1779588955321696,0.006606330325442611,0.0016617463556213852,-0.03130270534034903
15019,0.1946804622344934,-0.06882997508224827,0.21515573123869736,0.008498934074904818,-0.0002829480291428599,-0.030420587252006318
15020,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15021,0.1866898348712108,-0.03076511923899923,0.20355657440999586,0.007144495099652481,0.0004424243971334896,-0.029026189026347973
15022,0.1946804622344934,-0.06882997508224827,0.21515573123869736,0.008498934074904818,-0.0002829480291428599,-0.030420587252006318
15023,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15024,0.21713696616384323,-0.022675724541352207,0.22649057626592572,0.009075761352619394,0.002439972137785351,-0.03090735684841335
15025,0.1866898348712108,-0.03076511923899923,0.20355657440999586,0.007144495099652481,0.0004424243971334896,-0.029026189026347973
15026,0.2716773423623034,-0.04826778053115306,0.24105240677706696,0.010931696852922002,-8.985727064814153e-06,-0.03371069700507441
15027,0.1111739473059333,0.004628350678664668,0.20127917613236868,0.004956313387661837,0.002775754115252993,-0.02609999985467311
15028,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15029,0.23148808422636344,-0.015193622269939104,0.21495813871464442,0.009796811974750408,0.003161764785224175,-0.03130839392587022
15030,0.26531021003112004,-0.09372184287757564,0.26427796640432355,0.01156566547306953,-0.0014567347273791165,-0.034712270579577556
15031,0.30146427778900625,-0.09654927882906379,0.24101236150451122,0.01262661932135184,-0.0006469553999232658,-0.035244818290813565
15032,0.28988561217912784,-0.1010466476552589,0.23320232109883143,0.012883792617066347,-0.001507605759137165,-0.0355365998032164
15033,0.23924530864484614,-0.02948027275614025,0.17043537751706062,0.006865272377623299,0.0008029526410349153,-0.03158556115328111
15034,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15035,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15036,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15037,0.23148808422636344,-0.015193622269939104,0.21495813871464442,0.009796811974750408,0.003161764785224175,-0.03130839392587022
15038,0.18674672689221258,-0.04428721411449517,0.20936482653668698,0.010130657483830297,-0.00011139153641048782,-0.03171210487543959
15039,0.2608991789011608,-0.03953604960696873,0.1583192657954111,0.00720627386177547,0.0009055426391157417,-0.03171740315406131
15040,0.2707473320354384,0.03481681008313635,0.1368215154454635,0.007943472110403194,0.0033859942791299447,-0.03172740209009435
15041,0.26531021003112004,-0.09372184287757564,0.26427796640432355,0.01156566547306953,-0.0014567347273791165,-0.034712270579577556
15042,0.22358702723258625,0.02271662981152693,0.20334855077251923,0.00844325693848419,0.0038848348399280197,-0.029910422662718664
15043,0.20559608857255104,-0.026769004167734825,0.21890744339957457,0.009336884275684854,0.0015811367047605662,-0.03119333494083261
15044,0.19554506620780562,-0.012566955898999104,0.23857817955527771,0.00873479948025152,0.002339775221591567,-0.03077495493578848
15045,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15046,0.2716773423623034,-0.04826778053115306,0.24105240677706696,0.010931696852922002,-8.985727064814153e-06,-0.03371069700507441
15047,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15048,0.17884101960718288,-0.006098155755145789,0.19776746497557873,0.008777912239995744,0.0006149277452286439,-0.03031849862116949
15049,0.19023869339311003,-0.001917801709262661,0.20527333931554814,0.008514915779819388,0.001476456289422945,-0.03003005074346106
15050,0.2250376032388913,-0.06067193105591735,0.23808838070946514,0.0104286731356516,0.0017137279244816561,-0.03230352829949086
15051,0.2716773423623034,-0.04826778053115306,0.24105240677706696,0.010931696852922002,-8.985727064814153e-06,-0.03371069700507441
15052,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15053,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15054,0.1918308183809155,-0.08542298579348047,0.24011365161162423,0.01050068986636249,-0.0006981749746035604,-0.03242367237506645
15055,0.2716773423623034,-0.04826778053115306,0.24105240677706696,0.010931696852922002,-8.985727064814153e-06,-0.03371069700507441
15056,0.21713696616384323,-0.022675724541352207,0.22649057626592572,0.009075761352619394,0.002439972137785351,-0.03090735684841335
15057,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15058,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15059,0.23148808422636344,-0.015193622269939104,0.21495813871464442,0.009796811974750408,0.003161764785224175,-0.03130839392587022
15060,0.2250376032388913,-0.06067193105591735,0.23808838070946514,0.0104286731356516,0.0017137279244816561,-0.03230352829949086
15061,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15062,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15063,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15064,0.23148808422636344,-0.015193622269939104,0.21495813871464442,0.009796811974750408,0.003161764785224175,-0.03130839392587022
15065,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15066,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15067,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15068,0.2716773423623034,-0.04826778053115306,0.24105240677706696,0.010931696852922002,-8.985727064814153e-06,-0.03371069700507441
15069,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15070,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15071,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15072,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15073,0.2250376032388913,-0.06067193105591735,0.23808838070946514,0.0104286731356516,0.0017137279244816561,-0.03230352829949086
15074,0.18674672689221258,-0.04428721411449517,0.20936482653668698,0.010130657483830297,-0.00011139153641048782,-0.03171210487543959
15075,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15076,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15077,0.2250376032388913,-0.06067193105591735,0.23808838070946514,0.0104286731356516,0.0017137279244816561,-0.03230352829949086
15078,0.2250376032388913,-0.06067193105591735,0.23808838070946514,0.0104286731356516,0.0017137279244816561,-0.03230352829949086
15079,0.19023869339311003,-0.001917801709262661,0.20527333931554814,0.008514915779819388,0.001476456289422945,-0.03003005074346106
15080,0.18321778740358416,-0.07320344306663125,0.20765000224447228,0.008763612034318469,-0.001142566460826222,-0.030708172337621423
15081,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15082,0.2250376032388913,-0.06067193105591735,0.23808838070946514,0.0104286731356516,0.0017137279244816561,-0.03230352829949086
15083,0.18674672689221258,-0.04428721411449517,0.20936482653668698,0.010130657483830297,-0.00011139153641048782,-0.03171210487543959
15084,0.17526359910202335,-0.03502316284047109,0.1960700712995891,0.007409226035474836,-0.0004181790571411437,-0.0293137741119633
15085,0.23148808422636344,-0.015193622269939104,0.21495813871464442,0.009796811974750408,0.003161764785224175,-0.03130839392587022
15086,0.18674672689221258,-0.04428721411449517,0.20936482653668698,0.010130657483830297,-0.00011139153641048782,-0.03171210487543959
15087,0.23148808422636344,-0.015193622269939104,0.21495813871464442,0.009796811974750408,0.003161764785224175,-0.03130839392587022
15088,0.18674672689221258,-0.04428721411449517,0.20936482653668698,0.010130657483830297,-0.00011139153641048782,-0.03171210487543959
15089,0.18674672689221258,-0.04428721411449517,0.20936482653668698,0.010130657483830297,-0.00011139153641048782,-0.03171210487543959
15090,0.21713696616384323,-0.022675724541352207,0.22649057626592572,0.009075761352619394,0.002439972137785351,-0.03090735684841335
15091,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15092,0.2250376032388913,-0.06067193105591735,0.23808838070946514,0.0104286731356516,0.0017137279244816561,-0.03230352829949086
15093,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15094,0.2250376032388913,-0.06067193105591735,0.23808838070946514,0.0104286731356516,0.0017137279244816561,-0.03230352829949086
15095,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15096,0.19818083973986153,-0.039991435685702695,0.2168899267604747,0.009867714000062755,0.0007491519851924311,-0.031423656997731156
15097,-0.1302231287587592,0.10179989560415814,0.1522719047223724,-0.0030743106688211307,0.0067818163406514476,-0.0036054550409007624
15098,-0.13389740539603245,0.16173025520009832,0.17304623674728958,-0.0024707977847770422,0.01019341786608774,-0.002888140742173584
15099,-0.11972288903935357,0.05311048289002773,0.19883033759044721,0.000777499434976129,0.008577594679995304,-0.005711098962042527
15100,-0.15876898192189337,0.07028218199426295,0.16249270649860748,-0.002649985162015641,0.0060465937534419645,-0.004090811509350645
15101,-0.13596988760056838,0.07058422475599357,0.2025692594703692,-0.00021593835504462797,0.0099804182926152,-0.004730078658809089
15102,-0.1302231287587592,0.10179989560415814,0.1522719047223724,-0.0030743106688211307,0.0067818163406514476,-0.0036054550409007624
15103,-0.1302231287587592,0.10179989560415814,0.1522719047223724,-0.0030743106688211307,0.0067818163406514476,-0.0036054550409007624
15104,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15105,-0.1302231287587592,0.10179989560415814,0.1522719047223724,-0.0030743106688211307,0.0067818163406514476,-0.0036054550409007624
15106,-0.1302231287587592,0.10179989560415814,0.1522719047223724,-0.0030743106688211307,0.0067818163406514476,-0.0036054550409007624
15107,-0.15882873330613556,0.06535603910418253,0.21180665076787264,-0.0027280828494927155,0.00703236847057831,-0.0032367376310524776
15108,-0.11356296624549067,0.1290971120505815,0.20913696774690038,-0.00061196083201542,0.009227105106290101,-0.004787352013221724
15109,-0.1302231287587592,0.10179989560415814,0.1522719047223724,-0.0030743106688211307,0.0067818163406514476,-0.0036054550409007624
15110,-0.15882873330613556,0.06535603910418253,0.21180665076787264,-0.0027280828494927155,0.00703236847057831,-0.0032367376310524776
15111,-0.1302231287587592,0.10179989560415814,0.1522719047223724,-0.0030743106688211307,0.0067818163406514476,-0.0036054550409007624
15112,-0.09139095705916667,0.07825887207011206,0.2162777166230896,-0.0004423585931018735,0.010228290793958594,-0.0041807028626991705
15113,-0.1302231287587592,0.10179989560415814,0.1522719047223724,-0.0030743106688211307,0.0067818163406514476,-0.0036054550409007624
15114,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15115,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15116,-0.11356296624549067,0.1290971120505815,0.20913696774690038,-0.00061196083201542,0.009227105106290101,-0.004787352013221724
15117,-0.09139095705916667,0.07825887207011206,0.2162777166230896,-0.0004423585931018735,0.010228290793958594,-0.0041807028626991705
15118,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15119,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15120,-0.15882873330613556,0.06535603910418253,0.21180665076787264,-0.0027280828494927155,0.00703236847057831,-0.0032367376310524776
15121,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15122,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15123,-0.11356296624549067,0.1290971120505815,0.20913696774690038,-0.00061196083201542,0.009227105106290101,-0.004787352013221724
15124,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15125,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15126,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15127,-0.12940511806110955,0.15310909027517416,0.1852950265011053,-0.0008075332934945299,0.00971543169320288,-0.004852774249827552
15128,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15129,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15130,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15131,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15132,-0.13565481810364055,0.07703028754624475,0.1749379747505948,0.0005823336249558587,0.009063208705607173,-0.005777622137915883
15133,-0.13596988760056838,0.07058422475599357,0.2025692594703692,-0.00021593835504462797,0.0099804182926152,-0.004730078658809089
15134,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15135,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15136,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15137,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15138,-0.13565481810364055,0.07703028754624475,0.1749379747505948,0.0005823336249558587,0.009063208705607173,-0.005777622137915883
15139,-0.12940511806110955,0.15310909027517416,0.1852950265011053,-0.0008075332934945299,0.00971543169320288,-0.004852774249827552
15140,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15141,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15142,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15143,-0.12940511806110955,0.15310909027517416,0.1852950265011053,-0.0008075332934945299,0.00971543169320288,-0.004852774249827552
15144,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15145,-0.12940511806110955,0.15310909027517416,0.1852950265011053,-0.0008075332934945299,0.00971543169320288,-0.004852774249827552
15146,-0.1301126103628949,0.09679317021424927,0.20174100734821465,-0.003150413345488653,0.00776311903519078,-0.0027570998913629685
15147,-0.13570860532478868,0.08193807141581155,0.12559826096689264,0.0006597801950057915,0.008079861182874959,-0.006629363772580443
15148,-0.040016656338375256,0.16824340713277808,0.21272221515787493,-0.0012576669061731237,0.010202301748814091,-0.003764604895654
15149,-0.08498210981548304,0.051124492971660995,0.1996675770504588,-0.0004614257997445047,0.011712866580487868,-0.0036394234699760886
15150,-0.08539354442461011,0.15415176398583297,0.2266885151379725,-0.0018353888883035317,0.010874287216417255,-0.003263387294107023
15151,-0.15228682096647184,0.038298812800587,0.19509695830875984,-0.0027521303004455176,0.008513915028375063,-0.002704949637726606
15152,-0.09103862786176187,0.08467149891343118,0.18856620660838175,0.0003534051678318918,0.009311682465450888,-0.005225847559294006
15153,-0.12940511806110955,0.15310909027517416,0.1852950265011053,-0.0008075332934945299,0.00971543169320288,-0.004852774249827552
15154,-0.15816135197161607,0.12161440773639676,0.19542597191101763,-0.00038621597277482475,0.008983907854380857,-0.005332190751632382
15155,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15156,-0.13631018723792998,0.02080827280015418,0.19139875020408326,-0.0017634904566490271,0.0071121060814088866,-0.0036816733287702297
15157,-0.13211474990046135,0.10837976524131454,0.25871303994643213,-0.0022520810766454256,0.0067023398489099995,-0.004228491157478198
15158,-0.09103862786176187,0.08467149891343118,0.18856620660838175,0.0003534051678318918,0.009311682465450888,-0.005225847559294006
15159,-0.08461362412098872,0.05748894136065941,0.17205048047070903,0.00033527073561901224,0.010793668438825343,-0.004686334781654089
15160,-0.08461362412098872,0.05748894136065941,0.17205048047070903,0.00033527073561901224,0.010793668438825343,-0.004686334781654089
15161,-0.13631018723792998,0.02080827280015418,0.19139875020408326,-0.0017634904566490271,0.0071121060814088866,-0.0036816733287702297
15162,-0.14599679369386998,0.1258460323767192,0.1284882323344192,-0.0032680964307253944,0.007269484243245028,-0.0036741954875120775
15163,-0.10801427857544077,0.05083915907173653,0.1594064964431432,-0.0029036773382869994,0.007777404198751392,-0.0030054585796161493
15164,-0.12349967160330344,0.06971810378453513,0.1850620903196578,-0.0031727668816993702,0.0092445522225717,-0.0022258529469213473
15165,-0.13631018723792998,0.02080827280015418,0.19139875020408326,-0.0017634904566490271,0.0071121060814088866,-0.0036816733287702297
15166,-0.10792571087973535,0.04589211467240295,0.20879924440903608,-0.002983202948530491,0.008762262652681208,-0.0021501822580536345
15167,-0.17449317563435507,0.08939181134237018,0.18803618256477606,-0.0029200160762202186,0.007519446660318452,-0.003307330213336457
15168,-0.13565481810364055,0.07703028754624475,0.1749379747505948,0.0005823336249558587,0.009063208705607173,-0.005777622137915883
15169,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15170,-0.10686640363496913,0.10852202556056145,0.1647702984680457,0.00016126601767957674,0.009793624851471505,-0.005298580116630924
15171,-0.14599679369386998,0.1258460323767192,0.1284882323344192,-0.0032680964307253944,0.007269484243245028,-0.0036741954875120775
15172,-0.12940511806110955,0.15310909027517416,0.1852950265011053,-0.0008075332934945299,0.00971543169320288,-0.004852774249827552
15173,-0.13631018723792998,0.02080827280015418,0.19139875020408326,-0.0017634904566490271,0.0071121060814088866,-0.0036816733287702297
15174,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15175,-0.1301126103628949,0.09679317021424927,0.20174100734821465,-0.003150413345488653,0.00776311903519078,-0.0027570998913629685
15176,-0.10686640363496913,0.10852202556056145,0.1647702984680457,0.00016126601767957674,0.009793624851471505,-0.005298580116630924
15177,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15178,-0.12940511806110955,0.15310909027517416,0.1852950265011053,-0.0008075332934945299,0.00971543169320288,-0.004852774249827552
15179,-0.10686640363496913,0.10852202556056145,0.1647702984680457,0.00016126601767957674,0.009793624851471505,-0.005298580116630924
15180,-0.13631018723792998,0.02080827280015418,0.19139875020408326,-0.0017634904566490271,0.0071121060814088866,-0.0036816733287702297
15181,-0.15168535374886183,0.09455706937690422,0.17867487895209422,-0.000407833815487698,0.010466837329507817,-0.004800552334685904
15182,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15183,-0.13565481810364055,0.07703028754624475,0.1749379747505948,0.0005823336249558587,0.009063208705607173,-0.005777622137915883
15184,-0.1578343912429414,0.12808770252047585,0.16780944744753512,0.00041521391043220293,0.00806402085989355,-0.006386409211266875
15185,-0.09103862786176187,0.08467149891343118,0.18856620660838175,0.0003534051678318918,0.009311682465450888,-0.005225847559294006
15186,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15187,-0.10686640363496913,0.10852202556056145,0.1647702984680457,0.00016126601767957674,0.009793624851471505,-0.005298580116630924
15188,-0.13565481810364055,0.07703028754624475,0.1749379747505948,0.0005823336249558587,0.009063208705607173,-0.005777622137915883
15189,-0.13565481810364055,0.07703028754624475,0.1749379747505948,0.0005823336249558587,0.009063208705607173,-0.005777622137915883
15190,-0.10724678056121029,0.10213034517773911,0.19237263479149647,-0.0006385884208902591,0.010715500400612865,-0.004244993824425003
15191,-0.12285809341842402,0.12603391178956302,0.16857470897274496,-0.0008274572214654295,0.01119824779791423,-0.004321676881765324
15192,-0.12285809341842402,0.12603391178956302,0.16857470897274496,-0.0008274572214654295,0.01119824779791423,-0.004321676881765324
15193,-0.12285809341842402,0.12603391178956302,0.16857470897274496,-0.0008274572214654295,0.01119824779791423,-0.004321676881765324
