row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
17971,-0.474272918021164,1.5403602092696826,-0.34425847083746897,-0.04279964604101967,0.04573517426869578,0.033708147995274884
17972,-0.5231485997295611,1.54644693968682,-0.3517979276787204,-0.03952867613794893,0.04366557341488497,0.033599136521114126
17973,-0.5028799285778423,1.5332435554672625,-0.31548116729013786,-0.04071202874142078,0.04650827313236405,0.03230027202774244
17974,-0.5231485997295611,1.54644693968682,-0.3517979276787204,-0.03952867613794893,0.04366557341488497,0.033599136521114126
17975,-0.5282605675030485,1.566128432635686,-0.3159668795266408,-0.04030303292051769,0.04425481566116585,0.031765775372546656
17976,-0.5082187784680414,1.5500767964558295,-0.2952790593580725,-0.040707970922764306,0.04532768879201099,0.03287260636703304
17977,-0.5341873445323184,1.501551834889511,-0.30422058621211034,-0.040390859733171317,0.044343565124525086,0.032829063084831134
17978,-0.46725812863150296,1.5252564804266489,-0.38037772641538803,-0.04098905109633051,0.0458082134003972,0.03375730070698435
17979,-0.4777089462951878,1.5617712143640783,-0.3243445703312431,-0.0417593500602428,0.04521687130632501,0.032496273897707484
17980,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
17981,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
17982,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
17983,-0.5421962613432729,1.5395770697996087,-0.32029353924073645,-0.04066259640678134,0.0434316131384318,0.032636107949874704
17984,-0.5237193013944701,1.5292978889776125,-0.3539739173538492,-0.041037300868403195,0.04315987450799397,0.03134589962101919
17985,-0.5055803339756402,1.5086684886919275,-0.33299788975942723,-0.042478477032770204,0.0435704662608567,0.03423693905236358
17986,-0.4863057902452148,1.5183866105394377,-0.34887333797740405,-0.04212297136516292,0.04557425312394403,0.03279427213574493
17987,-0.5231485997295611,1.54644693968682,-0.3517979276787204,-0.03952867613794893,0.04366557341488497,0.033599136521114126
17988,-0.4961859062439906,1.5720503951860745,-0.29066419221813744,-0.04138464559862094,0.045488609936762736,0.033786482226563
17989,-0.4630376295787375,1.5423365053304212,-0.3574485335926627,-0.04420653084610533,0.04362056991992258,0.03477448244256798
17990,-0.5421962613432729,1.5395770697996087,-0.32029353924073645,-0.04066259640678134,0.0434316131384318,0.032636107949874704
17991,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
17992,-0.4863057902452148,1.5183866105394377,-0.34887333797740405,-0.04212297136516292,0.04557425312394403,0.03279427213574493
17993,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
17994,-0.4777089462951878,1.5617712143640783,-0.3243445703312431,-0.0417593500602428,0.04521687130632501,0.032496273897707484
17995,-0.5421962613432729,1.5395770697996087,-0.32029353924073645,-0.04066259640678134,0.0434316131384318,0.032636107949874704
17996,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
17997,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
17998,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
17999,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18000,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18001,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18002,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18003,-0.5421962613432729,1.5395770697996087,-0.32029353924073645,-0.04066259640678134,0.0434316131384318,0.032636107949874704
18004,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
18005,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
18006,-0.5421962613432729,1.5395770697996087,-0.32029353924073645,-0.04066259640678134,0.0434316131384318,0.032636107949874704
18007,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18008,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18009,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18010,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
18011,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
18012,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18013,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18014,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
18015,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18016,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18017,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18018,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
18019,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18020,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18021,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18022,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18023,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18024,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18025,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
18026,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18027,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18028,-0.49354746175158937,1.5306420874221724,-0.32838302261949215,-0.04315515170862684,0.04373138740560856,0.035150814911893646
18029,-0.49354746175158937,1.5306420874221724,-0.32838302261949215,-0.04315515170862684,0.04373138740560856,0.035150814911893646
18030,-0.49354746175158937,1.5306420874221724,-0.32838302261949215,-0.04315515170862684,0.04373138740560856,0.035150814911893646
18031,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18032,-0.5221544723082676,1.523525433619756,-0.29960571907216815,-0.04106753440902795,0.04450448626927683,0.03374293894436109
18033,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18034,-0.5101216000842168,1.5454990323500009,-0.29499085193223307,-0.0417442090848847,0.04466540741402869,0.034656814803891045
18035,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18036,-0.5101216000842168,1.5454990323500009,-0.29499085193223307,-0.0417442090848847,0.04466540741402869,0.034656814803891045
18037,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18038,-0.5421962613432729,1.5395770697996087,-0.32029353924073645,-0.04066259640678134,0.0434316131384318,0.032636107949874704
18039,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18040,-0.48571786310614407,1.5997964492741796,-0.3404175233598763,-0.04203108673385282,0.04430491932023162,0.032303318762751054
18041,-0.5301633891192221,1.5615506685298537,-0.31567867210080136,-0.04133927108263809,0.04359253428318355,0.03354998380940466
18042,-0.46757889568731237,1.5791670489884946,-0.31944149576546854,-0.04347226289821994,0.04471551107309446,0.035194358194095554
18043,-0.5421962613432729,1.5395770697996087,-0.32029353924073645,-0.04066259640678134,0.0434316131384318,0.032636107949874704
18044,-0.5101216000842168,1.5454990323500009,-0.29499085193223307,-0.0417442090848847,0.04466540741402869,0.034656814803891045
18045,-0.49354746175158937,1.5306420874221724,-0.32838302261949215,-0.04315515170862684,0.04373138740560856,0.035150814911893646
18046,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18047,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18048,-0.5135892507865947,1.5466937236020288,-0.34907084278806044,-0.04275021370638034,0.042658514274763526,0.03404398391740726
18049,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18050,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18051,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18052,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18053,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18054,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18055,-0.5152335678577042,1.565180525298865,-0.25915980378015346,-0.042518565867453464,0.045254649660309565,0.032823453655323465
18056,-0.5055803339756402,1.5086684886919275,-0.33299788975942723,-0.042478477032770204,0.0435704662608567,0.03423693905236358
18057,-0.5275249446268209,1.5201423607659517,-0.35339750250215607,-0.043109777192643986,0.04183531175202937,0.03491431649473531
18058,-0.5301633891192221,1.5615506685298537,-0.31567867210080136,-0.04133927108263809,0.04359253428318355,0.03354998380940466
18059,-0.5266957384168443,1.5603559772778257,-0.26159868124496866,-0.04033326646114245,0.04559942742244871,0.034162814695888666
18060,-0.5301633891192221,1.5615506685298537,-0.31567867210080136,-0.04133927108263809,0.04359253428318355,0.03354998380940466
18061,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18062,-0.5291692616979287,1.5386291624627897,-0.2634864634942491,-0.04287812935371722,0.04443144713757552,0.03369378623265151
18063,-0.5301633891192221,1.5615506685298537,-0.31567867210080136,-0.04133927108263809,0.04359253428318355,0.03354998380940466
18064,-0.5275249446268209,1.5201423607659517,-0.35339750250215607,-0.043109777192643986,0.04183531175202937,0.03491431649473531
18065,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18066,-0.5440990829594483,1.53499930569378,-0.3200053318148899,-0.041698834568901846,0.0427693317604495,0.03442031638673282
18067,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18068,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18069,-0.5135892507865947,1.5466937236020288,-0.34907084278806044,-0.04275021370638034,0.042658514274763526,0.03404398391740726
18070,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18071,-0.5135892507865947,1.5466937236020288,-0.34907084278806044,-0.04275021370638034,0.042658514274763526,0.03404398391740726
18072,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18073,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18074,-0.46757889568731237,1.5791670489884946,-0.31944149576546854,-0.04347226289821994,0.04471551107309446,0.035194358194095554
18075,-0.491644640135414,1.5352198515280047,-0.3286712300453387,-0.042118913546506445,0.044393668783590856,0.03336660647503553
18076,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18077,-0.5101216000842168,1.5454990323500009,-0.29499085193223307,-0.0417442090848847,0.04466540741402869,0.034656814803891045
18078,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18079,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18080,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18081,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18082,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18083,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18084,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18085,-0.5116864291704193,1.5512714877078575,-0.349359050213907,-0.04171397554425983,0.043320795652745714,0.03225977548054915
18086,-0.498659429525075,1.5503235803710385,-0.29255197446741965,-0.043929508491195715,0.04432062965188943,0.033317453763325955
18087,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18088,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18089,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18090,-0.49354746175158937,1.5306420874221724,-0.32838302261949215,-0.04315515170862684,0.04373138740560856,0.035150814911893646
18091,-0.5326369124003065,1.5398238537148177,-0.31756645435007647,-0.04388413397521286,0.042424553998310244,0.03308095534616773
18092,-0.5101216000842168,1.5454990323500009,-0.29499085193223307,-0.0417442090848847,0.04466540741402869,0.034656814803891045
18093,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18094,-0.5291692616979287,1.5386291624627897,-0.2634864634942491,-0.04287812935371722,0.04443144713757552,0.03369378623265151
18095,-0.5135892507865947,1.5466937236020288,-0.34907084278806044,-0.04275021370638034,0.042658514274763526,0.03404398391740726
18096,-0.498659429525075,1.5503235803710385,-0.29255197446741965,-0.043929508491195715,0.04432062965188943,0.033317453763325955
18097,-0.498659429525075,1.5503235803710385,-0.29255197446741965,-0.043929508491195715,0.04432062965188943,0.033317453763325955
18098,-0.5135892507865947,1.5466937236020288,-0.34907084278806044,-0.04275021370638034,0.042658514274763526,0.03404398391740726
18099,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18100,-0.498659429525075,1.5503235803710385,-0.29255197446741965,-0.043929508491195715,0.04432062965188943,0.033317453763325955
18101,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18102,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18103,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18104,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18105,-0.498659429525075,1.5503235803710385,-0.29255197446741965,-0.043929508491195715,0.04432062965188943,0.033317453763325955
18106,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18107,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18108,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18109,-0.4796117679113632,1.5571934502582496,-0.3240563629054036,-0.04279558822236319,0.0445545899283426,0.03428048233456549
18110,-0.498659429525075,1.5503235803710385,-0.29255197446741965,-0.043929508491195715,0.04432062965188943,0.033317453763325955
18111,-0.498659429525075,1.5503235803710385,-0.29255197446741965,-0.043929508491195715,0.04432062965188943,0.033317453763325955
18112,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18113,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18114,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18115,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18116,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18117,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18118,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18119,-0.498659429525075,1.5503235803710385,-0.29255197446741965,-0.043929508491195715,0.04432062965188943,0.033317453763325955
18120,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18121,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18122,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18123,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18124,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18125,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18126,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18127,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18128,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18129,-0.5125951233653012,1.523772217534963,-0.29687863418150817,-0.04428907197745936,0.043497427129155386,0.034187786340654114
18130,-0.5187012185600803,1.566375216550893,-0.31323979463598794,-0.0435245704889491,0.04324775652104429,0.03221062276883957
18131,-0.5631467445731602,1.528129435806569,-0.2885009433769059,-0.04283275483773437,0.04253537148399622,0.033457287815493286
18132,-0.5326369124003065,1.5398238537148177,-0.31756645435007647,-0.04388413397521286,0.042424553998310244,0.03308095534616773
18133,-0.5135892507865947,1.5466937236020288,-0.34907084278806044,-0.04275021370638034,0.042658514274763526,0.03404398391740726
18134,-0.4996535569463685,1.5732450864381025,-0.3447441830739719,-0.04239065022011658,0.04348171679749757,0.0331736513400791
18135,-0.5291692616979287,1.5386291624627897,-0.2634864634942491,-0.04287812935371722,0.04443144713757552,0.03369378623265151
18136,-0.5371781785088832,1.5766543973728893,-0.2795594165228823,-0.04314986602732736,0.043519495151482124,0.033500831097695194
18137,-0.5564527222393103,1.5669362755253808,-0.26368396830490637,-0.04350537169493453,0.041515708288394904,0.03494349801431379
18138,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18139,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18140,-0.5066683463360295,1.588348815281138,-0.30862492749605286,-0.04420124516480585,0.04340867766579615,0.033124498628369636
18141,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18142,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18143,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18144,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18145,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18146,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18147,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18148,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18149,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18150,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18151,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18152,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18153,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18154,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18155,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18156,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18157,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18158,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18159,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18160,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18161,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18162,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18163,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18164,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18165,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18166,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18167,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18168,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18169,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18170,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18171,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18172,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18173,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18174,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18175,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18176,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18177,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18178,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18179,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18180,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18181,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18182,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18183,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18184,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18185,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18186,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18187,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18188,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18189,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18190,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18191,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18192,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18193,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18194,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18195,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18196,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18197,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18198,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18199,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18200,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18201,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
18202,-0.5259428900664567,1.5786306934336296,-0.29274947927807693,-0.04455675083241302,0.04140489080270893,0.03456716554498823
18203,-0.5206040401762557,1.5617974524450626,-0.3129515872101414,-0.0445608086510695,0.0425854751430621,0.033994831205697684
