row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
15356,0.3989199779374246,0.44784571298345455,0.051993660982081025,0.005263207341207954,0.009016960887806902,0.046869050793921174
15357,0.3754249354730703,0.4210475659534487,0.04493991646462625,0.008125181412358972,0.009200817502121317,0.047294535972447926
15358,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15359,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15360,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15361,0.3754249354730703,0.4210475659534487,0.04493991646462625,0.008125181412358972,0.009200817502121317,0.047294535972447926
15362,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15363,0.3676444117882838,0.38520493595508265,0.09510149793849187,0.007971122195750555,0.008417969432292893,0.04519354458540209
15364,0.3563772738717432,0.4141776963215942,0.07644430471952823,0.006991261149860828,0.008966857226782254,0.04633150740466718
15365,0.3676444117882838,0.38520493595508265,0.09510149793849187,0.007971122195750555,0.008417969432292893,0.04519354458540209
15366,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15367,0.37364601208642867,0.39284628468251226,0.09470793804274003,0.007559758299626862,0.008746576868018385,0.04554614101384047
15368,0.40593476716370347,0.43274198414797205,0.01587440545996799,0.007073802286698583,0.009090000020932298,0.04691820350387649
15369,0.3867653858502571,0.4118556737348138,0.02434424870131391,0.007709759694385649,0.010710009274017773,0.04707479806274184
15370,0.41727521754089025,0.4235500919293371,-0.0047212623033443535,0.00665838056872526,0.010599191792828755,0.0466984655941704
15371,0.3563772738717432,0.4141776963215942,0.07644430471952823,0.006991261149860828,0.008966857226782254,0.04633150740466718
15372,0.3676444117882838,0.38520493595508265,0.09510149793849187,0.007971122195750555,0.008417969432292893,0.04519354458540209
15373,0.38669207338961087,0.3920748055869372,0.06359710968358989,0.0091050424582487,0.008651929707631956,0.046156573153182834
15374,0.3754249354730703,0.4210475659534487,0.04493991646462625,0.008125181412358972,0.009200817502121317,0.047294535972447926
15375,0.3816512397227392,0.46917712462253647,0.03373002765886923,0.004694710191442031,0.009237241246570771,0.04765441718474789
15376,0.38765284002088407,0.4768184733499665,0.03333646776311738,0.00428334629531833,0.009565848682296263,0.04800701361318627
15377,0.3754249354730703,0.4210475659534487,0.04493991646462625,0.008125181412358972,0.009200817502121317,0.047294535972447926
15378,0.3676444117882838,0.38520493595508265,0.09510149793849187,0.007971122195750555,0.008417969432292893,0.04519354458540209
15379,0.38669207338961087,0.3920748055869372,0.06359710968358989,0.0091050424582487,0.008651929707631956,0.046156573153182834
15380,0.3989199779374246,0.44784571298345455,0.051993660982081025,0.005263207341207954,0.009016960887806902,0.046869050793921174
15381,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15382,0.3676444117882838,0.38520493595508265,0.09510149793849187,0.007971122195750555,0.008417969432292893,0.04519354458540209
15383,0.3676444117882838,0.38520493595508265,0.09510149793849187,0.007971122195750555,0.008417969432292893,0.04519354458540209
15384,0.3563772738717432,0.4141776963215942,0.07644430471952823,0.006991261149860828,0.008966857226782254,0.04633150740466718
15385,0.3989199779374246,0.44784571298345455,0.051993660982081025,0.005263207341207954,0.009016960887806902,0.046869050793921174
15386,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15387,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15388,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15389,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15390,0.3563772738717432,0.4141776963215942,0.07644430471952823,0.006991261149860828,0.008966857226782254,0.04633150740466718
15391,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15392,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15393,0.3563772738717432,0.4141776963215942,0.07644430471952823,0.006991261149860828,0.008966857226782254,0.04633150740466718
15394,0.3563772738717432,0.4141776963215942,0.07644430471952823,0.006991261149860828,0.008966857226782254,0.04633150740466718
15395,0.3676444117882838,0.38520493595508265,0.09510149793849187,0.007971122195750555,0.008417969432292893,0.04519354458540209
15396,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15397,0.4233064896177936,0.43788234166924456,0.00028716485961766125,0.006393069781856477,0.010431505499316929,0.04725974502355745
15398,0.3743384340842937,0.4240117753684842,0.11991847307326253,0.007298505334607694,0.007398306238335595,0.04667975478137204
15399,0.3623788741698881,0.4218190450490238,0.07605074482377638,0.006579897253737127,0.009295464662507746,0.04668410383310556
15400,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15401,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15402,0.38567888446148046,0.4148198831498493,0.09932280530995108,0.006883083616634378,0.008907498010232051,0.0464600168716659
15403,0.39279665792716045,0.4261879234747208,0.029352675864275923,0.0074444489075168666,0.010542322980505947,0.04763607749212889
15404,0.3754249354730703,0.4210475659534487,0.04493991646462625,0.008125181412358972,0.009200817502121317,0.047294535972447926
15405,0.3563772738717432,0.4141776963215942,0.07644430471952823,0.006991261149860828,0.008966857226782254,0.04633150740466718
15406,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15407,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15408,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15409,0.38567888446148046,0.4148198831498493,0.09932280530995108,0.006883083616634378,0.008907498010232051,0.0464600168716659
15410,0.4000064793262048,0.44488150356841905,-0.022984895626556145,0.006089883418959337,0.010819472151592624,0.047483831984997116
15411,0.40600807962434793,0.45252285229584865,-0.023378455522307995,0.005678519522835636,0.011148079587318116,0.04783642841343555
15412,0.36694981125545567,0.3916794033851265,0.043445693767914406,0.005991682443790257,0.0077042297878539,0.0464729110831158
15413,0.36694981125545567,0.3916794033851265,0.043445693767914406,0.005991682443790257,0.0077042297878539,0.0464729110831158
15414,0.3687309131770675,0.3822407265400467,0.020122941329850264,0.008797798273501835,0.010220480696078615,0.04580832577647792
15415,0.3609482109573108,0.3840380546576969,0.04383925366366448,0.006403046339913958,0.007375622352128408,0.04612031465467736
15416,0.3868871055623764,0.4258721145161175,0.04737879371486997,0.005939882024200438,0.008856039745593236,0.045955174936095744
15417,0.3754249354730703,0.4210475659534487,0.04493991646462625,0.008125181412358972,0.009200817502121317,0.047294535972447926
15418,0.3754249354730703,0.4210475659534487,0.04493991646462625,0.008125181412358972,0.009200817502121317,0.047294535972447926
15419,0.38765284002088407,0.4768184733499665,0.03333646776311738,0.00428334629531833,0.009565848682296263,0.04800701361318627
15420,0.42231605120776905,0.3464477728937374,0.02514581972137364,0.011068712835532048,0.01001388025389005,0.04520062156260535
15421,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15422,0.3816512397227392,0.46917712462253647,0.03373002765886923,0.004694710191442031,0.009237241246570771,0.04765441718474789
15423,0.3816512397227392,0.46917712462253647,0.03373002765886923,0.004694710191442031,0.009237241246570771,0.04765441718474789
15424,0.3868871055623764,0.4258721145161175,0.04737879371486997,0.005939882024200438,0.008856039745593236,0.045955174936095744
15425,0.41727521754089025,0.4235500919293371,-0.0047212623033443535,0.00665838056872526,0.010599191792828755,0.0466984655941704
15426,0.3927669861484002,0.41949702246224385,0.02395068880556206,0.007298395798261949,0.011038616709743265,0.047427394491180275
15427,0.3808855052642315,0.41823076578868745,0.04777235361062182,0.006351245920324132,0.008527432309867744,0.045602578507657365
15428,0.3616109611764138,0.4085126443311915,0.06364780163547401,0.005995740265639879,0.006523645451682825,0.04704524542126032
15429,0.39803252376679765,0.3828829133683018,0.04300144192027666,0.008689620740275385,0.010161121479528412,0.04593683524347675
15430,0.36260357812140853,0.4623072549906819,0.06523441591377477,0.003560789928943997,0.009003280971231709,0.04669138861696703
15431,0.3754982479337148,0.4408284341013258,0.005687055482350267,0.006729898648496026,0.011258897068507134,0.04821276088200699
15432,0.36949664763557166,0.4331870853738957,0.006080615378102117,0.007141262544619727,0.010930289632781642,0.047860164453568554
15433,0.4232035053783889,0.4114105725088901,0.03413803878317978,0.007642299436464617,0.00886971966216843,0.046132837113049774
15434,0.3867653858502571,0.4118556737348138,0.02434424870131391,0.007709759694385649,0.010710009274017773,0.04707479806274184
15435,0.39803252376679765,0.3828829133683018,0.04300144192027666,0.008689620740275385,0.010161121479528412,0.04593683524347675
15436,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15437,0.35114140803210603,0.45748270642801314,0.0627955386635275,0.005746089317102421,0.00934805872775979,0.04803074965331933
15438,0.3807637855521122,0.40421432500738375,0.02473780859706487,0.00812112359050935,0.010381401838292281,0.04672220163430346
15439,0.3816512397227392,0.46917712462253647,0.03373002765886923,0.004694710191442031,0.009237241246570771,0.04765441718474789
15440,0.37441174654493636,0.44379264351636083,0.08066561209098744,0.005903222570744643,0.009456385804721412,0.04759797969093099
15441,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15442,0.39803252376679765,0.3828829133683018,0.04300144192027666,0.008689620740275385,0.010161121479528412,0.04593683524347675
15443,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15444,0.38765284002088407,0.4768184733499665,0.03333646776311738,0.00428334629531833,0.009565848682296263,0.04800701361318627
15445,0.3807637855521122,0.40421432500738375,0.02473780859706487,0.00812112359050935,0.010381401838292281,0.04672220163430346
15446,0.36771772424893,0.40498580410295926,0.05584863695621589,0.006575839431887505,0.01047604899867871,0.0461117694949611
15447,0.37441174654493636,0.44379264351636083,0.08066561209098744,0.005903222570744643,0.009456385804721412,0.04759797969093099
15448,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15449,0.39222595564141827,0.409038873570053,0.02717668584730859,0.005935824202350816,0.0100366240817642,0.04538284059795128
15450,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15451,0.3867653858502571,0.4118556737348138,0.02434424870131391,0.007709759694385649,0.010710009274017773,0.04707479806274184
15452,0.37964761238457356,0.40048763340994187,0.09431437814698818,0.007148394403503161,0.009075184303743877,0.04589873744227885
15453,0.3757229518852405,0.48131664404298347,-0.005129273427654901,0.003710791323702673,0.010966713377231208,0.048220045665868516
15454,0.37441174654493636,0.44379264351636083,0.08066561209098744,0.005903222570744643,0.009456385804721412,0.04759797969093099
15455,0.40670050162221116,0.48368834298182106,0.0018320795082154007,0.005417266557816475,0.009799808957635325,0.04897004218096701
15456,0.38735482360871387,0.4165493952604318,0.08340565765539765,0.00869773638397463,0.007799952807186372,0.04708150391976573
15457,0.3814265357712152,0.42868891468087833,0.0445463565688744,0.007713817516235272,0.009529424937846809,0.047647132400886305
15458,0.35037567357359833,0.40653634759416457,0.07683786461528008,0.007402625045984522,0.008638249791056762,0.045978910976228804
15459,0.3867653858502571,0.4118556737348138,0.02434424870131391,0.007709759694385649,0.010710009274017773,0.04707479806274184
15460,0.39879825822530535,0.43382927220215084,0.028959115968524962,0.007033085011393166,0.010870930416231439,0.04798867392056727
15461,0.3754249354730703,0.4210475659534487,0.04493991646462625,0.008125181412358972,0.009200817502121317,0.047294535972447926
15462,0.3563772738717432,0.4141776963215942,0.07644430471952823,0.006991261149860828,0.008966857226782254,0.04633150740466718
15463,0.39803252376679765,0.3828829133683018,0.04300144192027666,0.008689620740275385,0.010161121479528412,0.04593683524347675
15464,0.3867653858502571,0.4118556737348138,0.02434424870131391,0.007709759694385649,0.010710009274017773,0.04707479806274184
15465,0.3867653858502571,0.4118556737348138,0.02434424870131391,0.007709759694385649,0.010710009274017773,0.04707479806274184
15466,0.3867653858502571,0.4118556737348138,0.02434424870131391,0.007709759694385649,0.010710009274017773,0.04707479806274184
15467,0.3867653858502571,0.4118556737348138,0.02434424870131391,0.007709759694385649,0.010710009274017773,0.04707479806274184
15468,0.39269367368775576,0.3997161543143668,0.06320354978783804,0.008693678562125006,0.008980537143357448,0.04650916958162121
15469,0.37441174654493636,0.44379264351636083,0.08066561209098744,0.005903222570744643,0.009456385804721412,0.04759797969093099
15470,0.37975059662397825,0.4269594025702963,0.060463504223426945,0.005899164748895021,0.010636970140892377,0.04702564535278653
15471,0.3807637855521122,0.40421432500738375,0.02473780859706487,0.00812112359050935,0.010381401838292281,0.04672220163430346
15472,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15473,0.3814265357712152,0.42868891468087833,0.0445463565688744,0.007713817516235272,0.009529424937846809,0.047647132400886305
15474,0.39279665792716045,0.4261879234747208,0.029352675864275923,0.0074444489075168666,0.010542322980505947,0.04763607749212889
15475,0.4188400469729068,0.4177776364357628,0.04964693597609848,0.006628147019697557,0.011943803548163268,0.049095504910982024
15476,0.36841014624679147,0.4361512947889312,0.08105917198673929,0.006314586466868344,0.00912777836899592,0.04724538326249261
15477,0.3937907850734348,0.40326641807647823,0.08154488412675143,0.005905590653323224,0.011381235837098713,0.0477798799147629
15478,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15479,0.3884519349943929,0.4200996590225432,0.10174699199431281,0.005909648475172846,0.010200651500927749,0.048352214252907366
15480,0.3997923853715797,0.4109077668039083,0.08115132423100047,0.005494226757199523,0.011709843272824205,0.04813247634320128
15481,0.3884519349943929,0.4200996590225432,0.10174699199431281,0.005909648475172846,0.010200651500927749,0.048352214252907366
15482,0.3944535352925378,0.4277410077499728,0.10135343209856096,0.005498284579049145,0.01052925893665324,0.048704810681345745
15483,0.3884519349943929,0.4200996590225432,0.10174699199431281,0.005909648475172846,0.010200651500927749,0.048352214252907366
15484,0.3997923853715797,0.4109077668039083,0.08115132423100047,0.005494226757199523,0.011709843272824205,0.04813247634320128
15485,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15486,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15487,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15488,0.40749959659572,0.42696952865439775,0.07024260373941082,0.00704356873767088,0.010434611776266811,0.04931524282068811
15489,0.3944535352925378,0.4277410077499728,0.10135343209856096,0.005498284579049145,0.01052925893665324,0.048704810681345745
15490,0.3884519349943929,0.4200996590225432,0.10174699199431281,0.005909648475172846,0.010200651500927749,0.048352214252907366
15491,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15492,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15493,0.3944535352925378,0.4277410077499728,0.10135343209856096,0.005498284579049145,0.01052925893665324,0.048704810681345745
15494,0.4188400469729068,0.4177776364357628,0.04964693597609848,0.006628147019697557,0.011943803548163268,0.049095504910982024
15495,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15496,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15497,0.3884519349943929,0.4200996590225432,0.10174699199431281,0.005909648475172846,0.010200651500927749,0.048352214252907366
15498,0.3944535352925378,0.4277410077499728,0.10135343209856096,0.005498284579049145,0.01052925893665324,0.048704810681345745
15499,0.40146832451881664,0.4126372789144903,0.06523417657644437,0.007308879524539663,0.010602298069778637,0.04875396339130106
15500,0.3944535352925378,0.4277410077499728,0.10135343209856096,0.005498284579049145,0.01052925893665324,0.048704810681345745
15501,0.3997923853715797,0.4109077668039083,0.08115132423100047,0.005494226757199523,0.011709843272824205,0.04813247634320128
15502,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15503,0.3937907850734348,0.40326641807647823,0.08154488412675143,0.005905590653323224,0.011381235837098713,0.0477798799147629
15504,0.3997923853715797,0.4109077668039083,0.08115132423100047,0.005494226757199523,0.011709843272824205,0.04813247634320128
15505,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15506,0.3884519349943929,0.4200996590225432,0.10174699199431281,0.005909648475172846,0.010200651500927749,0.048352214252907366
15507,0.3884519349943929,0.4200996590225432,0.10174699199431281,0.005909648475172846,0.010200651500927749,0.048352214252907366
15508,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15509,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15510,0.40680717459785853,0.3958040379684258,0.04503206870888388,0.007304821702690041,0.011782882405949602,0.048181629053156594
15511,0.3884519349943929,0.4200996590225432,0.10174699199431281,0.005909648475172846,0.010200651500927749,0.048352214252907366
15512,0.4188400469729068,0.4177776364357628,0.04964693597609848,0.006628147019697557,0.011943803548163268,0.049095504910982024
15513,0.3997923853715797,0.4109077668039083,0.08115132423100047,0.005494226757199523,0.011709843272824205,0.04813247634320128
15514,0.4188400469729068,0.4177776364357628,0.04964693597609848,0.006628147019697557,0.011943803548163268,0.049095504910982024
15515,0.3944535352925378,0.4277410077499728,0.10135343209856096,0.005498284579049145,0.01052925893665324,0.048704810681345745
15516,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15517,-0.05703086034635163,0.7805684652015521,-0.24465398783695402,0.0065421714735382185,0.010480004738412263,0.045041201500216344
15518,-0.06849303043565769,0.7757439166388833,-0.24709286508719774,0.008727470861696753,0.010824782494940455,0.04638056253656858
15519,-0.0571525800584709,0.7665520244202484,-0.2676885328505101,0.008312049143723434,0.012333974266836911,0.046160824626862496
15520,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15521,-0.05448402396623209,0.8220761471903213,-0.2820190662267672,0.00769175157436763,0.013706064583340227,0.04642845487066921
15522,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15523,-0.08754069203698478,0.7688740470070288,-0.21558847683229576,0.007593550599198608,0.010590822219601281,0.04541753396878773
15524,-0.049023454175070924,0.81925934702556,-0.2791866290807725,0.005917816082332907,0.013032679391086543,0.04473649740587865
15525,-0.0571525800584709,0.7665520244202484,-0.2676885328505101,0.008312049143723434,0.012333974266836911,0.046160824626862496
15526,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15527,-0.0571525800584709,0.7665520244202484,-0.2676885328505101,0.008312049143723434,0.012333974266836911,0.046160824626862496
15528,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15529,-0.06295914818385029,0.7927079846219991,-0.28351328892347993,0.005558252605798921,0.0122094768690727,0.04560682998133697
15530,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15531,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15532,-0.0631541803566158,0.7589106756928183,-0.26729497295475824,0.008723413039847128,0.01200536683111142,0.04580822819842406
15533,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15534,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15535,-0.04921848634783643,0.7854620380963793,-0.2629683131120508,0.009082976516381003,0.012828569353125263,0.04493789562296574
15536,-0.02997579257374383,0.8261292166574146,-0.3106910173356745,0.007051736344830941,0.013266639666425717,0.045699525973659394
15537,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15538,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15539,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15540,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15541,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15542,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15543,-0.09947058017262833,0.7733722177000457,-0.2540542180230698,0.007020995627583005,0.011991686914536226,0.04563056602146992
15544,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15545,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15546,-0.09346897987448344,0.7810135664274758,-0.25444777791882167,0.006609631731459311,0.012320294350261718,0.045983162449908355
15547,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15548,-0.0631541803566158,0.7589106756928183,-0.26729497295475824,0.008723413039847128,0.01200536683111142,0.04580822819842406
15549,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15550,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15551,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15552,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15553,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15554,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15555,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15556,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15557,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15558,-0.0631541803566158,0.7589106756928183,-0.26729497295475824,0.008723413039847128,0.01200536683111142,0.04580822819842406
15559,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15560,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15561,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15562,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15563,-0.07442131827315634,0.7878834360593303,-0.28595216617372365,0.007743551993957456,0.012554254625600891,0.04694619101768921
15564,-0.0571525800584709,0.7665520244202484,-0.2676885328505101,0.008312049143723434,0.012333974266836911,0.046160824626862496
15565,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15566,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15567,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15568,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15569,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15570,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15571,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15572,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15573,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15574,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15575,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15576,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15577,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15578,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15579,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15580,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15581,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15582,-0.09346897987448344,0.7810135664274758,-0.25444777791882167,0.006609631731459311,0.012320294350261718,0.045983162449908355
15583,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15584,-0.04321688604969154,0.7931033868238093,-0.26336187300780267,0.00867161262025731,0.013157176788850755,0.045290492051404174
15585,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15586,-0.09346897987448344,0.7810135664274758,-0.25444777791882167,0.006609631731459311,0.012320294350261718,0.045983162449908355
15587,-0.09346897987448344,0.7810135664274758,-0.25444777791882167,0.006609631731459311,0.012320294350261718,0.045983162449908355
15588,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15589,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15590,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15591,-0.09346897987448344,0.7810135664274758,-0.25444777791882167,0.006609631731459311,0.012320294350261718,0.045983162449908355
15592,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15593,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15594,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
15595,-0.06048562426437698,0.8144347984628912,-0.28162550633101624,0.008103115470491331,0.013377457147614735,0.04607585844223089
15596,-0.07953328586570407,0.8075649288310367,-0.25012111807611426,0.006969195207993297,0.013143496872275562,0.04511282987445003
