row_index,Fx_error,Fy_error,Fz_error,Mx_error,My_error,Mz_error
13869,-1.0076832287199267,1.0337608871868271,-1.1254748251895175,0.023737063556039748,-0.027149989454320456,-0.06839283241677294
13870,-1.0371255016112801,1.0216088539828423,-1.096807825159724,0.024455555839130647,-0.027149989454320456,-0.06839283241677294
13871,-1.0076832287199267,1.0337608871868271,-1.1254748251895175,0.023737063556039748,-0.027149989454320456,-0.06839283241677294
13872,-1.0125058669994225,1.035340350404458,-1.128519113089068,0.025128751677582297,-0.026701791211433235,-0.06722662873971386
13873,-0.9929094957796991,1.0205429594422482,-1.1077234664811313,0.02507763928352588,-0.025492505854711855,-0.06619011858493618
13874,-1.0125058669994225,1.035340350404458,-1.128519113089068,0.025128751677582297,-0.026701791211433235,-0.06722662873971386
13875,-1.0076832287199267,1.0337608871868271,-1.1254748251895175,0.023737063556039748,-0.027149989454320456,-0.06839283241677294
13876,-0.9929094957796991,1.0205429594422482,-1.1077234664811313,0.02507763928352588,-0.025492505854711855,-0.06619011858493618
13877,-0.9929094957796991,1.0205429594422482,-1.1077234664811313,0.02507763928352588,-0.025492505854711855,-0.06619011858493618
13878,-1.0020245627646407,1.0415672897748873,-1.1256471696146024,0.02356523975652305,-0.026701791211433235,-0.06794337137333112
13879,-1.0020245627646407,1.0415672897748873,-1.1256471696146024,0.02356523975652305,-0.026701791211433235,-0.06794337137333112
13880,-0.9824281915449173,1.0267698988126774,-1.1048515230066658,0.02351412736246652,-0.025492505854711855,-0.06690686121855344
13881,-1.0020245627646407,1.0415672897748873,-1.1256471696146024,0.02356523975652305,-0.026701791211433235,-0.06794337137333112
13882,-1.0076832287199267,1.0337608871868271,-1.1254748251895175,0.023737063556039748,-0.027149989454320456,-0.06839283241677294
13883,-0.9824281915449173,1.0267698988126774,-1.1048515230066658,0.02351412736246652,-0.025492505854711855,-0.06690686121855344
13884,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13885,-1.0020245627646407,1.0415672897748873,-1.1256471696146024,0.02356523975652305,-0.026701791211433235,-0.06794337137333112
13886,-1.0371255016112801,1.0216088539828423,-1.096807825159724,0.024455555839130647,-0.027149989454320456,-0.06839283241677294
13887,-1.0118704644362708,1.0146178656086926,-1.0761845229768723,0.02423261964555742,-0.025492505854711855,-0.06690686121855344
13888,-1.0020245627646407,1.0415672897748873,-1.1256471696146024,0.02356523975652305,-0.026701791211433235,-0.06794337137333112
13889,-1.0371255016112801,1.0216088539828423,-1.096807825159724,0.024455555839130647,-0.027149989454320456,-0.06839283241677294
13890,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13891,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13892,-1.0118704644362708,1.0146178656086926,-1.0761845229768723,0.02423261964555742,-0.025492505854711855,-0.06690686121855344
13893,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13894,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13895,-0.9824281915449173,1.0267698988126774,-1.1048515230066658,0.02351412736246652,-0.025492505854711855,-0.06690686121855344
13896,-1.0020245627646407,1.0415672897748873,-1.1256471696146024,0.02356523975652305,-0.026701791211433235,-0.06794337137333112
13897,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13898,-1.0125058669994225,1.035340350404458,-1.128519113089068,0.025128751677582297,-0.026701791211433235,-0.06722662873971386
13899,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13900,-0.9824281915449173,1.0267698988126774,-1.1048515230066658,0.02351412736246652,-0.025492505854711855,-0.06690686121855344
13901,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13902,-1.0020245627646407,1.0415672897748873,-1.1256471696146024,0.02356523975652305,-0.026701791211433235,-0.06794337137333112
13903,-1.0125058669994225,1.035340350404458,-1.128519113089068,0.025128751677582297,-0.026701791211433235,-0.06722662873971386
13904,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13905,-0.9824281915449173,1.0267698988126774,-1.1048515230066658,0.02351412736246652,-0.025492505854711855,-0.06690686121855344
13906,-1.0020245627646407,1.0415672897748873,-1.1256471696146024,0.02356523975652305,-0.026701791211433235,-0.06794337137333112
13907,-1.0314668356559942,1.0294152565709025,-1.096980169584809,0.02428373203961395,-0.026701791211433235,-0.06794337137333112
13908,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13909,1.3881869481194329,1.1148403990529885,2.050256572390387,0.00226175553254733,0.031871377585104166,0.06624213801606799
13910,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13911,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13912,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13913,1.3881869481194329,1.1148403990529885,2.050256572390387,0.00226175553254733,0.031871377585104166,0.06624213801606799
13914,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13915,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13916,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13917,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13918,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13919,1.3956015957704366,1.1553047372304177,2.0901823419544585,0.0005478934003259744,0.03247733200350966,0.0653163871301084
13920,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13921,1.3587446752280812,1.1026883658490028,2.0789235724201824,0.002980247815638229,0.031871377585104166,0.06624213801606799
13922,1.388822350682588,1.094117914257223,2.1025911625025793,0.0013656235005224532,0.033080662941825656,0.06656190553722835
13923,1.3397837065715095,1.0967632720154472,2.110462515924438,0.0021352281776697707,0.031871377585104166,0.06552539538245067
13924,1.388822350682588,1.094117914257223,2.1025911625025793,0.0013656235005224532,0.033080662941825656,0.06656190553722835
13925,1.3444498662887678,1.077564385493051,2.074840358472445,0.002980247815638229,0.03126542316669867,0.06717414472146094
13926,1.4009031580508484,1.1153833659122596,2.1068947746146542,0.000496781006269445,0.033080662941825656,0.06728490399027914
13927,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13928,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13929,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13930,1.3397837065715095,1.0967632720154472,2.110462515924438,0.0021352281776697707,0.031871377585104166,0.06552539538245067
13931,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13932,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13933,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13934,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13935,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13936,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13937,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13938,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13939,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13940,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13941,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13942,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13943,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13944,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13945,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13946,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13947,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13948,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13949,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13950,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13951,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13952,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13953,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13954,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13955,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13956,1.3692259794628612,1.1089153052194312,2.0817955158946426,0.0014167358945788716,0.031871377585104166,0.06552539538245067
13957,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13958,1.3406363615842327,1.0586673445075312,2.073629087999168,0.0014167358945788716,0.030659468748293173,0.06738940879323668
13959,1.3623458181745498,1.124255663040914,2.117638071510973,-0.0002971262376424838,0.031871377585104166,0.06553165120188414
13960,1.3406363615842327,1.0586673445075312,2.073629087999168,0.0014167358945788716,0.030659468748293173,0.06738940879323668
13961,1.3813067868311215,1.1301807568744677,2.0860991280067176,0.0005478934003259744,0.031871377585104166,0.06624839383550146
13962,1.3537096751905224,1.1069380852730215,2.1133825131381507,-0.00046895003715917427,0.031713621409585946,0.06691311895071889
13963,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
13964,1.3406363615842327,1.0586673445075312,2.073629087999168,0.0014167358945788716,0.030659468748293173,0.06738940879323668
13965,1.3210399903645058,1.0734647354697393,2.0528334413912384,0.001467848288635401,0.029450183391571683,0.066352898638459
13966,1.4009031580508484,1.1153833659122596,2.1068947746146542,0.000496781006269445,0.033080662941825656,0.06728490399027914
13967,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13968,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13969,1.3210399903645058,1.0734647354697393,2.0528334413912384,0.001467848288635401,0.029450183391571683,0.066352898638459
13970,1.3623458181745498,1.124255663040914,2.117638071510973,-0.0002971262376424838,0.031871377585104166,0.06553165120188414
13971,1.4009031580508484,1.1153833659122596,2.1068947746146542,0.000496781006269445,0.033080662941825656,0.06728490399027914
13972,1.4009031580508484,1.1153833659122596,2.1068947746146542,0.000496781006269445,0.033080662941825656,0.06728490399027914
13973,1.4009031580508484,1.1153833659122596,2.1068947746146542,0.000496781006269445,0.033080662941825656,0.06728490399027914
13974,1.3210399903645058,1.0734647354697393,2.0528334413912384,0.001467848288635401,0.029450183391571683,0.066352898638459
13975,1.4009031580508484,1.1153833659122596,2.1068947746146542,0.000496781006269445,0.033080662941825656,0.06728490399027914
13976,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
13977,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13978,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
13979,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
13980,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13981,1.3623458181745498,1.124255663040914,2.117638071510973,-0.0002971262376424838,0.031871377585104166,0.06553165120188414
13982,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
13983,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
13984,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
13985,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
13986,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13987,1.3406363615842327,1.0586673445075312,2.073629087999168,0.0014167358945788716,0.030659468748293173,0.06738940879323668
13988,1.3869654527864075,1.1379871594625288,2.0859267835816326,0.000376069600809284,0.03231957582799144,0.06669785487894325
13989,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13990,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
13991,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
13992,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
13993,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
13994,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
13995,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
13996,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
13997,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
13998,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
13999,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14000,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14001,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14002,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14003,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14004,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14005,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14006,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14007,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14008,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14009,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14010,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14011,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14012,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14013,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
14014,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14015,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14016,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14017,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14018,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14019,1.3549311705235478,1.0837913248634812,2.0777123019469053,0.0014167358945788716,0.03126542316669867,0.06645740208784362
14020,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14021,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14022,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
14023,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14024,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14025,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14026,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14027,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14028,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14029,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14030,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14031,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14032,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14033,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14034,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14035,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14036,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14037,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14038,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14039,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14040,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14041,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14042,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
14043,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14044,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
14045,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14046,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14047,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14048,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14049,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14050,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14051,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14052,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14053,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14054,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14055,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14056,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14057,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14058,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14059,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14060,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14061,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14062,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14063,1.3670119778918082,1.1050567765185177,2.0820159140589802,0.0005478934003259744,0.03126542316669867,0.06718040054089441
14064,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14065,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14066,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14067,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14068,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14069,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14070,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
14071,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14072,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
14073,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14074,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
14075,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14076,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14077,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14078,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14079,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14080,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14081,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14082,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14083,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14084,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14085,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14086,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14087,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14088,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14089,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14090,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14091,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14092,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14093,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14094,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14095,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14096,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14097,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14098,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14099,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
14100,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14101,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
14102,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14103,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14104,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14105,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14106,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14107,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14108,1.3605898364788338,1.0915977274515405,2.0775399575218203,0.0012449120950621811,0.031713621409585946,0.06690686313128541
14109,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
14110,1.3726706438470941,1.112863179106577,2.0818435696338953,0.000376069600809284,0.031713621409585946,0.0676298615843362
